DEBUG 2018-09-20 16:09:15,910  5370ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-25 15:42:53,618 540495ms FSVMFirmwareUpgrades   OnRowDataBound     - Error occurred in OnRowDataBound Exception is :A column named 'VehicleName' already belongs to this DataTable.
ERROR 2018-09-25 15:43:26,259 573136ms FSVMFirmwareUpgrades   OnRowDataBound     - Error occurred in OnRowDataBound Exception is :A column named 'VehicleName' already belongs to this DataTable.
ERROR 2018-09-25 15:44:19,406 626284ms FSVMFirmwareUpgrades   OnRowDataBound     - Error occurred in OnRowDataBound Exception is :A column named 'VehicleName' already belongs to this DataTable.
ERROR 2018-09-25 15:44:49,692 656569ms FSVMFirmwareUpgrades   btnSave_Click      - Error occurred in btnSave_Click Exception is :Thread was being aborted.
DEBUG 2018-09-26 17:13:35,818 91802ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-26 17:13:36,833 92818ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-26 17:13:41,559 97543ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-26 17:15:01,887 177871ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-26 17:15:24,839 200823ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-26 17:15:26,067 202051ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-26 17:15:28,000 203984ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-26 17:15:33,455 209439ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-26 17:15:33,884 209868ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-26 17:15:35,342 211327ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-26 17:15:40,724 216708ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-26 17:15:41,232 217216ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-26 17:20:54,007 529992ms FSVMFirmwareUpgrades   Page_Load          - Error occurred in Page_Load Exception is :Column 'FSVMFileType' does not belong to table Table.
ERROR 2018-09-26 17:28:30,514 986498ms FSVMFirmwareUpgrades   Page_Load          - Error occurred in Page_Load Exception is :Column 'FSVMFileType' does not belong to table Table.
ERROR 2018-09-26 17:28:52,261 1008245ms FSVMFirmwareUpgrades   CreateData         - Error Occurred while CreateData. Error is Column 'FSVMFileType' does not belong to table Table..
ERROR 2018-09-26 17:30:50,890 1126874ms FSVMFirmwareUpgrades   CreateData         - Error Occurred while CreateData. Error is Column 'FSVMFileType' does not belong to table Table..
ERROR 2018-09-26 17:39:49,139 1665123ms FSVMFirmwareUpgrades   CreateData         - Error Occurred while CreateData. Error is Column 'FSVMFileType' does not belong to table Table..
ERROR 2018-09-26 17:39:49,623 1665607ms FSVMFirmwareUpgrades   btnSave_Click      - Error occurred in btnSave_Click Exception is :Thread was being aborted.
ERROR 2018-09-26 17:40:09,565 1685549ms FSVMFirmwareUpgrades   CreateData         - Error Occurred while CreateData. Error is Column 'FSVMFileType' does not belong to table Table..
DEBUG 2018-09-27 15:15:49,168  4767ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 15:16:05,747 21346ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 15:16:07,111 22710ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 15:16:07,127 22726ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-27 15:21:56,820  4912ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 15:22:41,348 49440ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 15:22:43,552 51643ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 15:22:43,567 51659ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-27 16:16:18,439  6962ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 16:16:23,087 11611ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 16:16:24,207 12731ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 16:16:24,223 12746ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-27 16:18:33,964 142488ms MasterBAL              heckAlreadyDeleted - Error occurred in SaveUpdateCustomizedExportTemplates Exception is :A transport-level error has occurred when receiving results from the server. (provider: Session Provider, error: 19 - Physical connection is not usable)
ERROR 2018-09-27 16:28:49,548 758071ms AllPersonnel           endAuthorizedEmail - Error Occurred while sending Authorized email to user. Error is Server does not support secure connections.. Details are email:u89@FluidSecureHub.com
ERROR 2018-09-27 16:29:06,468 774991ms ResetPassword1         btnCancel_Click    - Error occurred in btnCancel_Click Exception is :Thread was being aborted.
DEBUG 2018-09-27 16:29:17,130 785653ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 16:29:27,008 795531ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 16:29:29,942 798466ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 16:29:29,958 798481ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-27 16:30:02,177 830700ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 16:30:05,523 834046ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 16:30:07,746 836269ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 16:30:07,746 836269ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-27 19:27:14,670  4553ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 19:27:42,111 31993ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 19:27:43,102 32984ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 19:27:43,106 32988ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-27 19:54:46,616  4096ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 19:54:50,341  7821ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 19:54:51,947  9426ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 19:54:51,959  9438ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-27 19:55:04,617 22097ms Global_asax            Application_Error  - Unhandled exception occured. Exception is : D:\Rahul\FluidSECURE_Test\FluidSECURE\Master\SpecializedExport.aspx(95): error BC30456: 'DDL_Customer_SelectedIndexChanged' is not a member of 'ASP.master_specializedexport_aspx'.
DEBUG 2018-09-27 19:55:07,179 24658ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 19:55:22,198 39677ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 19:55:22,756 40236ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 19:55:22,779 40259ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-27 19:55:28,393 45872ms Global_asax            Application_Error  - Unhandled exception occured. Exception is : D:\Rahul\FluidSECURE_Test\FluidSECURE\Master\SpecializedExport.aspx(95): error BC30456: 'DDL_Customer_SelectedIndexChanged' is not a member of 'ASP.master_specializedexport_aspx'.
DEBUG 2018-09-27 19:55:30,160 47640ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 19:55:51,728 69207ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 19:55:52,365 69845ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 19:55:52,374 69854ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-27 19:56:00,680 78159ms Global_asax            Application_Error  - Unhandled exception occured. Exception is : D:\Rahul\FluidSECURE_Test\FluidSECURE\Master\SpecializedExport.aspx(95): error BC30456: 'DDL_Customer_SelectedIndexChanged' is not a member of 'ASP.master_specializedexport_aspx'.
DEBUG 2018-09-27 19:56:02,369 79848ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 19:56:06,926 84406ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 19:56:07,614 85094ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 19:56:07,624 85103ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-27 19:56:13,857 91336ms Global_asax            Application_Error  - Unhandled exception occured. Exception is : D:\Rahul\FluidSECURE_Test\FluidSECURE\Master\SpecializedExport.aspx(95): error BC30456: 'DDL_Customer_SelectedIndexChanged' is not a member of 'ASP.master_specializedexport_aspx'.
DEBUG 2018-09-27 19:56:56,227 133707ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 19:56:57,699 135179ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 19:56:59,318 136797ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 19:56:59,328 136807ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-27 19:57:00,032 137512ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 19:57:00,631 138110ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 19:57:00,640 138119ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-27 19:58:50,954 248434ms Global_asax            Application_Error  - Unhandled exception occured. Exception is : D:\Rahul\FluidSECURE_Test\FluidSECURE\Master\SpecializedExport.aspx(95): error BC30456: 'DDL_Customer_SelectedIndexChanged' is not a member of 'ASP.master_specializedexport_aspx'.
DEBUG 2018-09-27 19:59:43,531  4405ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 19:59:49,802 10677ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 19:59:51,652 12526ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 19:59:51,664 12538ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-27 20:00:11,761 32635ms Global_asax            Application_Error  - Exception occured in  Application_Error. Exception is : Operator '&' is not defined for string "Unhandled exception occured. Exc" and type 'InvalidOperationException'.
DEBUG 2018-09-27 20:00:20,981 41856ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 20:00:22,177 43051ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 20:00:22,828 43702ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 20:00:22,847 43721ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-27 20:01:54,874  3803ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 20:02:00,283  9211ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 20:02:01,760 10688ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 20:02:01,770 10698ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-27 20:02:02,062 10990ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 20:02:02,585 11513ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 20:02:02,596 11524ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-27 20:03:24,496 93425ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
ERROR 2018-09-27 20:03:29,953 98881ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
ERROR 2018-09-27 20:05:39,344 228272ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
ERROR 2018-09-27 20:08:31,273 400201ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
ERROR 2018-09-27 20:09:23,322 452250ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
DEBUG 2018-09-27 20:13:11,931 680859ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 20:13:17,203 686131ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 20:13:26,422 695350ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 20:13:26,941 695869ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 20:13:26,956 695884ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-27 20:13:50,406 719334ms Global_asax            Application_Error  - Exception occured in  Application_Error. Exception is : Operator '&' is not defined for string "Unhandled exception occured. Exc" and type 'FormatException'.
DEBUG 2018-09-27 20:13:51,925 720853ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 20:13:53,136 722064ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 20:13:53,709 722637ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 20:13:53,718 722646ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-27 20:13:59,472 728401ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 20:14:47,212 776140ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 20:14:52,883 781811ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 20:14:53,445 782373ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 20:14:53,455 782383ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-27 20:15:58,777 847705ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-27 20:16:00,029 848957ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-27 20:16:00,585 849513ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-27 20:16:00,604 849532ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-27 20:17:45,346 954274ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
DEBUG 2018-09-28 15:37:20,701  3959ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-28 15:49:25,185 728443ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-28 15:49:29,206 732464ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-28 15:49:29,206 732464ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-28 16:12:42,553 2125810ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :The multi-part identifier "d.DeptId" could not be bound.
ERROR 2018-09-28 16:12:47,147 2130405ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :The multi-part identifier "d.DeptId" could not be bound.
Ambiguous column name 'VehicleId'.
Ambiguous column name 'IsDeleted'.
ERROR 2018-09-28 16:13:16,723 2159980ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :The multi-part identifier "d.DeptId" could not be bound.
Ambiguous column name 'VehicleId'.
Ambiguous column name 'IsDeleted'.
ERROR 2018-09-28 16:13:23,358 2166616ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :The multi-part identifier "d.DeptId" could not be bound.
Ambiguous column name 'VehicleId'.
Ambiguous column name 'IsDeleted'.
ERROR 2018-09-28 16:13:25,370 2168628ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :The multi-part identifier "d.DeptId" could not be bound.
Ambiguous column name 'VehicleId'.
Ambiguous column name 'IsDeleted'.
ERROR 2018-09-28 16:13:25,661 2168919ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :The multi-part identifier "d.DeptId" could not be bound.
Ambiguous column name 'VehicleId'.
Ambiguous column name 'IsDeleted'.
ERROR 2018-09-28 16:13:25,989 2169247ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :The multi-part identifier "d.DeptId" could not be bound.
Ambiguous column name 'VehicleId'.
Ambiguous column name 'IsDeleted'.
ERROR 2018-09-28 16:14:29,122 2232380ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :The multi-part identifier "d.DeptId" could not be bound.
Ambiguous column name 'VehicleId'.
Ambiguous column name 'IsDeleted'.
ERROR 2018-09-28 16:15:04,307 2267564ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :The multi-part identifier "d.DeptId" could not be bound.
The multi-part identifier "v.DepartmentId" could not be bound.
Ambiguous column name 'IsDeleted'.
ERROR 2018-09-28 16:16:29,828 2353085ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :The multi-part identifier "d.DeptId" could not be bound.
Ambiguous column name 'VehicleId'.
ERROR 2018-09-28 16:23:49,070 2792327ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :The multi-part identifier "d.DeptId" could not be bound.
Invalid column name 'DepartmentId'.
Ambiguous column name 'VehicleId'.
ERROR 2018-09-28 16:27:52,805 3036063ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :Ambiguous column name 'VehicleId'.
ERROR 2018-09-28 16:28:05,020 3048278ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :Conversion failed when converting the nvarchar value 'Dept_2707' to data type int.
ERROR 2018-09-28 16:29:38,061 3141319ms eportsByMilesPerGallon btndeptOK_Click    - Error occurred in btndeptOK_Click Exception is :'DDL_Dept' has a SelectedValue which is invalid because it does not exist in the list of items.
Parameter name: value
ERROR 2018-09-28 16:33:19,282  3161ms eportsByMilesPerGallon Page_Load          - Error occurred in Page_Load Exception is :Thread was being aborted.
DEBUG 2018-09-28 16:33:19,446  3325ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-28 16:33:22,177  6056ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-28 16:33:23,531  7410ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-28 16:33:23,547  7426ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-28 16:34:12,085 55964ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :The multi-part identifier "d.DeptId" could not be bound.
DEBUG 2018-09-28 16:35:45,887  3980ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-28 16:35:49,167  7261ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-28 16:35:50,613  8706ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-28 16:35:50,626  8719ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-09-28 16:52:01,705  3794ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-28 16:52:20,564 22653ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-28 16:52:22,240 24329ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-28 16:52:22,249 24338ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-09-28 16:53:32,393 94482ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :Incorrect syntax near 'eft'.
ERROR 2018-09-28 16:53:34,567 96656ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :Ambiguous column name 'VehicleName'.
ERROR 2018-09-28 16:55:24,170 206259ms MasterBAL              nsactionRptDetails - Error occurred in GetTransactionRptDetails Exception is :Ambiguous column name 'VehicleName'.
DEBUG 2018-09-28 17:09:09,114  3713ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-28 17:09:15,221  9820ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-09-28 17:09:24,266 18864ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-09-28 17:09:24,884 19482ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-09-28 17:09:24,893 19492ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-03 16:14:54,485  5186ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-03 16:15:01,807 12508ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-03 16:15:03,310 14011ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-03 16:15:03,310 14011ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-03 19:18:35,133  6207ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-03 19:18:52,351 23425ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-03 19:18:53,560 24634ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-03 19:18:53,571 24645ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-03 19:19:40,029 71103ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Cannot find column 1.
ERROR 2018-10-03 19:20:39,206 130280ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Cannot find column 1.
ERROR 2018-10-03 19:23:20,011 291085ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
ERROR 2018-10-03 19:24:31,863 362937ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
ERROR 2018-10-03 19:25:51,130 442204ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
