Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/06 05:39:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1399&UniqueUserId=5fe89b2e-db62-4d04-bdd8-420762780a05 ; Method = GET,::1,sucsess,
2018/08/06 05:39:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/06 05:39:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/06 05:40:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/06 05:40:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/06 05:40:47 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 456-456-4654 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = Support ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 456-456-4654 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = Reports & Exports Only ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/08/06 05:40:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/08/06 05:42:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/06 05:50:09 PM,,Application Start,,,,,success,
2018/08/06 05:50:19 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/06 05:50:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/06 05:50:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/06 05:50:37 PM,Personnel Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Person = Select All Personnel ; ,::1,success,
2018/08/06 05:50:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelReport.aspx ; Method = GET,::1,sucsess,
2018/08/06 05:50:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelRPT ; Method = GET,::1,sucsess,
2018/08/06 05:51:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelReport ; Method = GET,::1,sucsess,
2018/08/06 05:51:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/08/06 05:52:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/Transaction?TransactionId=7644 ; Method = GET,::1,sucsess,
2018/08/06 05:52:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/08/06 05:53:11 PM,Transaction Report by Personnel,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 08/06/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FluidPipe & SalesUnleaded & TestFS & test_1_2_3 & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/08/06 05:53:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/06 05:53:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByPersonnelReport ; Method = GET,::1,sucsess,
2018/08/06 05:53:31 PM,FluidSecure  Hub Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; FluidSecure Hub = Select All Site ; ,::1,success,
2018/08/06 05:53:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidSecureHubReport.aspx ; Method = GET,::1,sucsess,
2018/08/06 05:54:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidSecureHubRPT ; Method = GET,::1,sucsess,
2018/08/06 05:54:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018/08/06 05:55:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1482&UniqueUserId=9ad61712-b1fa-4557-b2f2-2a9d9a92674f ; Method = GET,::1,sucsess,
2018/08/06 05:55:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1482&UniqueUserId=9ad61712-b1fa-4557-b2f2-2a9d9a92674f ; Method = GET,::1,sucsess,
2018/08/06 05:56:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/06 06:05:34 PM,,Application Start,,,,,success,
2018/08/06 06:05:46 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/06 06:05:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/06 06:06:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/06 06:06:18 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/06 06:06:40 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/08/06 06:06:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/08/06 06:08:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/06 06:10:32 PM,login,log Off,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/08/06 06:10:32 PM,,Application Shutdown,,,,,success,
2018/08/06 06:10:39 PM,,Application Start,,,,,success,
2018/08/06 06:10:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/06 06:10:48 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/08/06 06:10:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/08/06 06:11:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/06 06:11:57 PM,,Application Start,,,,,success,
2018/08/06 06:12:14 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/08/06 06:12:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/06 06:12:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/06 06:12:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/06 06:13:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/06 06:14:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/ExportTransactions.aspx ; Method = GET,::1,sucsess,
2018/08/06 06:14:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/ExportTransactions.aspx ; Method = GET,::1,sucsess,
2018/08/06 06:14:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/06 06:15:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/ExportToWINCC.aspx ; Method = GET,::1,sucsess,
2018/08/06 06:15:43 PM,Personnel Report,Report Genereated,TestTermConditions(TestTermConditions@vasp.com),,Company = vaspsumedh ; Person = Select All Personnel ; ,::1,success,
2018/08/06 06:15:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelReport.aspx ; Method = GET,::1,sucsess,
