Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/12/26 03:48:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:48:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:49:08 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/12/26 03:49:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:49:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 04:00:11 PM,,Application Start,,,,,success,
2018/12/26 04:00:23 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/26 04:00:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/26 04:00:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/26 04:00:39 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/12/26 04:00:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
