Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/09 03:30:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/09 03:30:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/09 03:30:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/09 03:30:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllCustomizedExportTemplates.aspx ; Method = GET,::1,sucsess,
2018/07/09 03:48:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/CustomizedExport.aspx?CustomizedExportTemplateId=8 ; Method = GET,::1,sucsess,
2018/07/09 03:50:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/09 03:53:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/09 03:59:57 PM,Transactions,Modified,Trak Admin(trakadmin@trak.com),TransactionId = 7636 ; Vehicle Number = 9 ; Vehicle Name = Ferrari ; Department = p9 ; Department Number = 9 ; Guest Vehicle Number =  ; FluidSecure Link = 36 ; Fuel Quantity = 6.00 ; Other =  ; Company = FS_AP ; Cost = 36.000 ; Cost Per Gallon = 3.000 ; SurchargeT ype = Lump Sum Surcharge ; Vehicle Sum = 1.00 ; department Sum = 2.00 ; Veh Percentage = 0.00 ; Dept Percentage = 0.00 ; Transaction Date = 05/18/2018 ; Transaction Time = 04:27 PM ; Person = prakash ; Person PIN = 123 ; Current Odometer = 200 ; Previous Odometer = 310 ; Hours =  ; Fuel Type = Shell ; Transaction Status = Completed ; ,TransactionId = 7636 ; Vehicle Number = 9 ; Vehicle Name = Ferrari ; Department = p9 ; Department Number = 9 ; Guest Vehicle Number =  ; FluidSecure Link = 36 ; Fuel Quantity = 6.00 ; Other =  ; Company = FS_AP ; Cost = 36.000 ; Cost Per Gallon = 3.000 ; SurchargeT ype = Lump Sum Surcharge ; Vehicle Sum = 1.00 ; department Sum = 2.00 ; Veh Percentage = 0.00 ; Dept Percentage = 0.00 ; Transaction Date = 07/08/2018 ; Transaction Time = 04:27 PM ; Person = prakash ; Person PIN = 123 ; Current Odometer = 200 ; Previous Odometer = 310 ; Hours =  ; Fuel Type = Shell ; Transaction Status = Completed ; ,::1,success,
2018/07/09 04:02:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Transaction?TransactionId=7636 ; Method = GET,::1,sucsess,
2018/07/09 04:02:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllAutoTransactionExportSettings.aspx ; Method = GET,::1,sucsess,
2018/07/09 04:03:15 PM,Automatic Export Settings,Added,Trak Admin(trakadmin@trak.com),,AutoTransactionExportSettingId = 6 ; Company = FS_AP ; File Type = .csv ; FTP Server Path  =  ; FTP Username  =  ; FTP Password  =  ; Email  = rahul_shinde@vaspsolutions.com ; Active = True ; Execution Time = 4:00 PM ; Time Zone = IST (UTC +5:30) ; Separator = Comma ; Customized Export Template = Test ; Include Previously Export Transactions = False ; Only export transactions that have not been previously exported = False ; Date Type = mmddyyyy ; Decimal Add or No = NO ; Decimal Type = Keep Tenths ; Export Zero Quantity Transactions = False ; ,::1,success,
2018/07/09 04:03:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AutoTransactionExportSettings ; Method = GET,::1,sucsess,
2018/07/09 04:26:57 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/09 04:26:58 PM,,Application Shutdown,,,,,success,
2018/07/09 04:27:28 PM,,Application Start,,,,,success,
2018/07/09 04:27:40 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/09 04:27:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/09 04:33:15 PM,,Application Start,,,,,success,
2018/07/09 04:33:31 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/09 04:33:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/09 04:35:40 PM,,Application Start,,,,,success,
2018/07/09 05:19:15 PM,,Application Start,,,,,success,
