Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/29 05:28:38 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 10/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = Software / Business ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/10/29 05:28:39 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 10/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = Software / Business ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/10/29 05:28:46 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 10/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = Software 10 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/10/29 05:29:02 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 10/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/10/29 05:29:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment ; Method = GET,::1,sucsess,
2018/10/29 05:29:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDeptReport ; Method = GET,::1,sucsess,
2018/10/29 05:29:24 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 10/28/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = 569 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/10/29 05:29:30 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 10/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = 569 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/10/29 05:29:44 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/10/29 05:29:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment ; Method = GET,::1,sucsess,
2018/10/29 05:30:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/29 05:33:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/29 05:35:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/29 05:37:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/29 05:40:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/29 05:41:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/29 05:47:26 PM,,Application Start,,,,,success,
2018/10/29 05:47:37 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/29 05:47:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/29 05:48:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/29 05:48:25 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/10/29 05:48:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment.aspx ; Method = GET,::1,sucsess,
2018/10/29 05:48:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDeptReport ; Method = GET,::1,sucsess,
2018/10/29 05:49:03 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 10/28/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/10/29 05:49:11 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/10/29 05:49:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment ; Method = GET,::1,sucsess,
2018/10/29 05:50:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/29 05:51:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/29 05:58:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/29 05:59:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDeptReport ; Method = GET,::1,sucsess,
2018/10/29 05:59:31 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/10/29 05:59:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment ; Method = GET,::1,sucsess,
2018/10/29 06:01:06 PM,,Application Start,,,,,success,
2018/10/29 06:03:03 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/29 06:03:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/29 06:04:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/29 06:04:47 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/10/29 06:04:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment.aspx ; Method = GET,::1,sucsess,
2018/10/29 06:05:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDeptReport ; Method = GET,::1,sucsess,
2018/10/29 06:05:51 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/10/29 06:05:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment ; Method = GET,::1,sucsess,
2018/10/29 08:07:42 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
