Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/16 04:33:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/10/16 04:33:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/16 04:33:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/10/16 04:38:03 PM,Fluid Secure Units,Modified,dfsdgs(u89@FluidSecureHub.com),SiteID = 24 ; FluidSecure Link Number = 3 ; FluidSecure Link Current Name (SSID) = FSNY TEST ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code =  ; Units measured = 1 ; Pulses = 60 ; Pulser Ratio = 60.00 ; Time Zone = HAST (UTC -10) ; Selected time zone = Hawaii-Aleutian Standard Time(UTC -10) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 32.08613 ; Longitude = -86.47630 ; Address = I-65  Letohatchee  AL 36047  USA ; Pump On Time = 30 ; Pump Off Time = 30 ; MAC Address =  ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FSNY TEST ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 24 ; FluidSecure Link Number = 3 ; FluidSecure Link Current Name (SSID) = FSNY TESTT ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = Select All;Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday ; Export Code =  ; Units measured = 1 ; Pulses = 60 ; Pulser Ratio = 60.00 ; Time Zone = HAST (UTC -10) ; Selected time zone = Hawaii-Aleutian Standard Time(UTC -10) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 32.08613 ; Longitude = -86.47630 ; Address = I-65  Letohatchee  AL 36047  USA ; Pump On Time = 30 ; Pump Off Time = 30 ; MAC Address =  ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FSNY TEST ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Enable Link name = Yes ; Activate = False ; ,::1,success,
2018/10/16 04:38:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/16 04:38:34 PM,Fluid Secure Units,Modified,dfsdgs(u89@FluidSecureHub.com),SiteID = 24 ; FluidSecure Link Number = 3 ; FluidSecure Link Current Name (SSID) = FSNY TESTT ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code =  ; Units measured = 1 ; Pulses = 60 ; Pulser Ratio = 60.00 ; Time Zone = HAST (UTC -10) ; Selected time zone = Hawaii-Aleutian Standard Time(UTC -10) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 32.08613 ; Longitude = -86.47630 ; Address = I-65  Letohatchee  AL 36047  USA ; Pump On Time = 30 ; Pump Off Time = 30 ; MAC Address =  ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FSNY TEST ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Enable Link name = No ; Activate = False ; ,SiteID = 24 ; FluidSecure Link Number = 3 ; FluidSecure Link Current Name (SSID) = FSNY TESTT ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = Select All;Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday ; Export Code =  ; Units measured = 1 ; Pulses = 60 ; Pulser Ratio = 60.00 ; Time Zone = HAST (UTC -10) ; Selected time zone = Hawaii-Aleutian Standard Time(UTC -10) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 32.08613 ; Longitude = -86.47630 ; Address = I-65  Letohatchee  AL 36047  USA ; Pump On Time = 30 ; Pump Off Time = 30 ; MAC Address =  ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FSNY TEST ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Enable Link name = No ; Activate = False ; ,::1,success,
2018/10/16 04:38:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=24 ; Method = GET,::1,sucsess,
2018/10/16 04:38:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/16 04:38:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteId=24&RecordIs=New ; Method = GET,::1,sucsess,
2018/10/16 05:48:47 PM,,Application Start,,,,,success,
2018/10/16 05:48:58 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/16 05:48:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/16 06:36:56 PM,,Application Start,,,,,success,
2018/10/16 06:37:24 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/16 06:37:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/16 06:37:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/16 06:38:08 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/16 06:38:29 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/16 06:38:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/10/16 06:41:26 PM,,Application Start,,,,,success,
2018/10/16 06:41:39 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/16 06:41:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/16 06:43:56 PM,,Application Start,,,,,success,
2018/10/16 06:44:02 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/16 06:44:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/16 06:44:55 PM,,Application Start,,,,,success,
2018/10/16 06:45:10 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/16 06:45:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/16 06:48:56 PM,,Application Start,,,,,success,
2018/10/16 06:49:09 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/16 06:49:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/16 06:51:12 PM,,Application Start,,,,,success,
2018/10/16 06:51:22 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/16 06:51:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/16 06:52:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/ErrorPages/Error.aspx?aspxerrorpath=/"/Master/SpecializedExport.aspx/" ; Method = GET,::1,sucsess,
2018/10/16 06:52:11 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/16 06:52:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/10/16 06:54:47 PM,,Application Start,,,,,success,
2018/10/16 06:54:56 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/16 06:54:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/16 06:55:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/16 07:07:32 PM,,Application Start,,,,,success,
2018/10/16 07:08:17 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/16 07:08:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/16 07:08:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/16 07:17:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/16 07:21:42 PM,login,log Off,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/16 07:21:48 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/16 07:21:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/10/16 07:23:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/16 07:23:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/16 07:24:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/16 07:24:21 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/16 07:24:27 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/16 07:24:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/10/16 07:24:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/16 07:28:22 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/16 07:28:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/10/16 07:28:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/16 07:31:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedExport.aspx ; Method = GET,::1,sucsess,
