Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/11/02 04:08:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentDetailReport ; Method = GET,::1,sucsess,
2018/11/02 05:51:13 PM,,Application Start,,,,,success,
2018/11/02 05:51:36 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/11/02 05:51:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/11/02 05:52:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/11/02 05:52:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments.aspx ; Method = GET,::1,sucsess,
2018/11/02 05:52:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Master/Shipment ; Method = GET,::1,sucsess,
2018/11/02 05:52:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments.aspx ; Method = GET,::1,sucsess,
2018/11/02 05:52:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Master/Shipment.aspx?ShipmentId=23 ; Method = GET,::1,sucsess,
2018/11/02 05:52:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/11/02 05:52:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments.aspx ; Method = GET,::1,sucsess,
2018/11/02 05:53:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Master/Shipment ; Method = GET,::1,sucsess,
2018/11/02 05:53:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments.aspx ; Method = GET,::1,sucsess,
2018/11/02 05:54:29 PM,Shipments,Modified,Trak Admin(trakadmin@trak.com),ShipmentId = 26 ; FluidSecure Link Name =  ; Hub Name = ; Serial Number = ; Company = Select Company ; Address  =  ; PhoneNumber  =  ; Shipment Date  = 11/02/2018 ; ReplacementForSiteId =Select FluidSecure Link ; HubForCardReader =Select Site ; ReplacementForHubId =Select Site ; ;,ShipmentId = 26 ; FluidSecure Link Name =  ; Hub Name =Test ; Serial Number = ; Company = vaspsumedh ; Address  =  ; PhoneNumber  = dzgjfxgjnf ; Shipment Date  = 11/02/2018 ; ReplacementForSiteId =Select FluidSecure Link ; HubForCardReader =Select Site ; ReplacementForHubId =Select Site ; ;,::1,success,
2018/11/02 06:47:08 PM,,Application Start,,,,,success,
2018/11/02 06:47:19 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/11/02 06:47:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/11/02 06:47:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/11/02 06:48:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/11/02 06:51:26 PM,Customer Report By State and Country,Report Genereated,Trak Admin(trakadmin@trak.com),, State = Select State ;  Country = Select Country ; Company = Select Company ; ,::1,success,
2018/11/02 06:51:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerDetailsByStateCountry.aspx ; Method = GET,::1,sucsess,
2018/11/02 06:52:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/11/02 06:53:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/11/02 06:54:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/11/02 06:55:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/11/02 06:56:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerDetailsByStateCountryReport ; Method = GET,::1,sucsess,
2018/11/02 06:58:36 PM,,Application Start,,,,,success,
2018/11/02 06:59:32 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/11/02 06:59:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/11/02 06:59:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/11/02 07:00:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/11/02 07:00:06 PM,Customer Report By State and Country,Report Genereated,Trak Admin(trakadmin@trak.com),, State = Select State ;  Country = Select Country ; Company = Select Company ; ,::1,success,
2018/11/02 07:00:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerDetailsByStateCountry.aspx ; Method = GET,::1,sucsess,
2018/11/02 07:00:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerDetailsByStateCountryReport ; Method = GET,::1,sucsess,
2018/11/02 07:00:25 PM,Customer Report By State and Country,Report Genereated,Trak Admin(trakadmin@trak.com),, State = LA ;  Country = Croatia ; Company = Test1 ; ,::1,fail,Data not found against selected criteria. Exception is Conversion from string "LA" to type 'Double' is not valid.
2018/11/02 07:00:39 PM,Customer Report By State and Country,Report Genereated,Trak Admin(trakadmin@trak.com),, State = LA ;  Country = Croatia ; Company = Test1 ; ,::1,fail,Data not found against selected criteria. Exception is Conversion from string "LA" to type 'Double' is not valid.
2018/11/02 07:00:44 PM,Customer Report By State and Country,Report Genereated,Trak Admin(trakadmin@trak.com),, State = LA ;  Country = Croatia ; Company = Test1 ; ,::1,fail,Data not found against selected criteria. Exception is Conversion from string "LA" to type 'Double' is not valid.
2018/11/02 07:01:18 PM,Customer Report By State and Country,Report Genereated,Trak Admin(trakadmin@trak.com),, State = LA ;  Country = Croatia ; Company = Test1 ; ,::1,fail,Data not found against selected criteria. Exception is Conversion from string "LA" to type 'Double' is not valid.
2018/11/02 07:01:32 PM,Customer Report By State and Country,Report Genereated,Trak Admin(trakadmin@trak.com),, State = LA ;  Country = Croatia ; Company = Test1 ; ,::1,success,
2018/11/02 07:01:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerDetailsByStateCountry ; Method = GET,::1,sucsess,
2018/11/02 07:01:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerDetailsByStateCountryReport ; Method = GET,::1,sucsess,
2018/11/02 07:01:41 PM,Customer Report By State and Country,Report Genereated,Trak Admin(trakadmin@trak.com),, State = MI ;  Country = Select Country ; Company = Select Company ; ,::1,success,
2018/11/02 07:01:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerDetailsByStateCountry ; Method = GET,::1,sucsess,
2018/11/02 07:01:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerDetailsByStateCountryReport ; Method = GET,::1,sucsess,
2018/11/02 07:02:03 PM,Customer Report By State and Country,Report Genereated,Trak Admin(trakadmin@trak.com),, State = Select State ;  Country = Croatia ; Company = Select Company ; ,::1,success,
2018/11/02 07:02:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerDetailsByStateCountry ; Method = GET,::1,sucsess,
2018/11/02 07:02:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerDetailsByStateCountryReport ; Method = GET,::1,sucsess,
2018/11/02 07:02:12 PM,Customer Report By State and Country,Report Genereated,Trak Admin(trakadmin@trak.com),, State = Select State ;  Country = Select Country ; Company = Select Company ; ,::1,success,
2018/11/02 07:02:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerDetailsByStateCountry ; Method = GET,::1,sucsess,
2018/11/02 07:02:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerDetailsByStateCountryReport ; Method = GET,::1,sucsess,
2018/11/02 07:22:59 PM,,Application Start,,,,,success,
2018/11/02 07:23:12 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/11/02 07:23:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/11/02 07:23:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/11/02 07:23:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments.aspx ; Method = GET,::1,sucsess,
2018/11/02 07:28:13 PM,,Application Start,,,,,success,
2018/11/02 07:33:11 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/11/02 07:33:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/11/02 07:33:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/11/02 07:33:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments.aspx ; Method = GET,::1,sucsess,
2018/11/02 07:33:49 PM,Shipments,Added,Trak Admin(trakadmin@trak.com),,ShipmentId = 31 ; FluidSecure Link Name =  ; Hub Name =Test ; Serial Number = ; Company = vaspsumedh ; Address  =  ; PhoneNumber  =  ; Shipment Date  = 11/02/2018 ; ReplacementForSiteId =Select FluidSecure Link ; HubForCardReader =Select Site ; ReplacementForHubId =Select Site ; ;,::1,success,
2018/11/02 07:33:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Master/Shipment ; Method = GET,::1,sucsess,
2018/11/02 07:33:56 PM,Shipments,Modified,Trak Admin(trakadmin@trak.com),ShipmentId = 31 ; FluidSecure Link Name =  ; Hub Name =Test ; Serial Number = ; Company = vaspsumedh ; Address  =  ; PhoneNumber  =  ; Shipment Date  = 11/02/2018 ; ReplacementForSiteId =Select FluidSecure Link ; HubForCardReader =Select Site ; ReplacementForHubId =Select Site ; ;,ShipmentId = 31 ; FluidSecure Link Name =  ; Hub Name =Test ; Serial Number = ; Company = vaspsumedh ; Address  =  ; PhoneNumber  = 898756542321 ; Shipment Date  = 11/02/2018 ; ReplacementForSiteId =Select FluidSecure Link ; HubForCardReader =Select Site ; ReplacementForHubId =Select Site ; ;,::1,success,
2018/11/02 07:34:12 PM,Shipments,Modified,Trak Admin(trakadmin@trak.com),ShipmentId = 31 ; FluidSecure Link Name =  ; Hub Name =Test ; Serial Number = ; Company = vaspsumedh ; Address  =  ; PhoneNumber  =  ; Shipment Date  = 11/02/2018 ; ReplacementForSiteId =Select FluidSecure Link ; HubForCardReader =Select Site ; ReplacementForHubId =Select Site ; ;,ShipmentId = 31 ; FluidSecure Link Name =  ; Hub Name =Test ; Serial Number = ; Company = vaspsumedh ; Address  =  ; PhoneNumber  = 123-569-65265 ; Shipment Date  = 11/02/2018 ; ReplacementForSiteId =Select FluidSecure Link ; HubForCardReader =Select Site ; ReplacementForHubId =Select Site ; ;,::1,success,
