Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/01 02:27:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/Shipment.aspx?ShipmentId=12 ; Method = GET,::1,sucsess,
2018/08/01 03:42:19 PM,,Application Start,,,,,success,
2018/08/01 03:45:02 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/01 03:45:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/01 03:45:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/01 03:46:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/01 03:46:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/01 03:46:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/01 03:48:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/01 03:48:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/01 03:49:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/01 03:49:34 PM,Tank Reconciliation Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date and Time = 12/15/2017  6:55PM ; End Date and Time = 06/22/2018  3:03PM ; Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/08/01 03:49:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankReconciliation.aspx ; Method = GET,::1,sucsess,
2018/08/01 03:52:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankReconciliationReport ; Method = GET,::1,sucsess,
2018/08/01 03:52:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankReconciliation ; Method = GET,::1,sucsess,
2018/08/01 03:53:08 PM,Tank Inventory data entered,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date and Time = 12/15/2017  6:55PM ; End Date and Time = 06/22/2018  3:03PM ; Company = vaspsumedh ; Tank Number = 0 ,::1,fail,Data not found against selected criteria.
2018/08/01 03:53:36 PM,Tank Inventory data entered,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date and Time = 12/15/2017  6:55PM ; End Date and Time = 06/22/2018  3:03PM ; Company = vaspsumedh ; Tank Number = 0 ,::1,fail,Data not found against selected criteria.
2018/08/01 03:53:37 PM,Tank Inventory data entered,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date and Time = 12/15/2017  6:55PM ; End Date and Time = 06/22/2018  3:03PM ; Company = vaspsumedh ; Tank Number = 0 ,::1,fail,Data not found against selected criteria.
2018/08/01 04:00:32 PM,Tank Inventory data entered,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date and Time = 12/15/2017  6:55PM ; End Date and Time = 06/22/2018  3:03PM ; Company = vaspsumedh ; Tank Number = 0 ,::1,fail,Data not found against selected criteria.
2018/08/01 04:00:35 PM,Tank Inventory data entered,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date and Time = 12/15/2017  6:55PM ; End Date and Time = 06/22/2018  3:03PM ; Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/08/01 04:00:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankInventoryDataEntered.aspx ; Method = GET,::1,sucsess,
2018/08/01 04:01:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankInventoryDataEnteredReport ; Method = GET,::1,sucsess,
2018/08/01 04:01:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankInventoryDataEntered ; Method = GET,::1,sucsess,
2018/08/01 04:01:29 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/08/01 04:01:30 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/08/01 04:01:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/08/01 04:01:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/08/01 04:06:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalanceReport ; Method = GET,::1,sucsess,
2018/08/01 04:06:22 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/08/01 04:06:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/08/01 04:06:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalanceReport ; Method = GET,::1,sucsess,
2018/08/01 04:06:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/08/01 04:06:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit ; Method = GET,::1,sucsess,
2018/08/01 04:07:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/01 04:07:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=26 ; Method = GET,::1,sucsess,
2018/08/01 04:07:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/08/01 04:07:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/01 04:07:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=47&Type=Level ; Method = GET,::1,sucsess,
2018/08/01 04:13:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/01 04:13:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTotalizerMeterReconciliation.aspx?Type=TM ; Method = GET,::1,sucsess,
2018/08/01 04:14:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/TotalizerMeterReconciliation?TankinventoryId=&Type=TM ; Method = GET,::1,sucsess,
2018/08/01 04:14:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTotalizerMeterReconciliation?Type=TM ; Method = GET,::1,sucsess,
2018/08/01 04:17:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/TotalizerMeterReconciliation?TankinventoryId=&Type=TM ; Method = GET,::1,sucsess,
2018/08/01 04:17:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/01 04:17:36 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; End Date = 06/22/2018 ; End Time = 03:04 PM ; Price = 10.123 ; Receipt/Delivery Tank Level Quantity = 1000.00 ,TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; Receipt/Delivery Tank Level Quantity = 1000 ; Price = 10.123 ,::1,success,
2018/08/01 04:17:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=47&Type=Level ; Method = GET,::1,sucsess,
2018/08/01 04:17:44 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; End Date = 08/01/2018 ; End Time = 04:17 PM ; Price = 10.123 ; Receipt/Delivery Tank Level Quantity = 1000.00 ,TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; Receipt/Delivery Tank Level Quantity = 0 ; Price = 10.123 ,::1,success,
2018/08/01 04:17:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=47&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/01 04:17:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=47&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/01 04:18:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/01 04:18:11 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 46 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = Level  ; Date Type = Start ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; Starting Tank Level Quantity = 100.00 ,TankInventoryId = 46 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = Level  ; Date Type = Start ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; Starting Tank Level Quantity = 0 ,::1,success,
2018/08/01 04:18:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=46&Type=Level ; Method = GET,::1,sucsess,
2018/08/01 04:18:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=46&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/01 05:10:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/01 05:10:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/01 05:10:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/01 05:10:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankInventoryDataEntered.aspx ; Method = GET,::1,sucsess,
2018/08/01 05:14:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTotalizerMeterReconciliation.aspx?Type=TM ; Method = GET,::1,sucsess,
2018/08/01 05:14:08 PM,Totalizer/Meter Reconciliations Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date and Time = 01/01/2018  7:48PM ; End Date and Time = 06/21/2018  3:14PM ; Company = vaspsumedh ; FluidSecure Link    = Select FluidSecure Link ,::1,success,
2018/08/01 05:14:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalizerMeterReconciliationR.aspx ; Method = GET,::1,sucsess,
2018/08/01 05:15:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalizerMeterReconciliationReport ; Method = GET,::1,sucsess,
2018/08/01 05:18:03 PM,FluidSecure Link Totalizer/Meter Data entered Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date = 07/31/2018 ; Start Time = 12:00 AM ; End Date = 08/01/2018 ; End Time = 11:59 PM ; Company = vaspsumedh ; FluidSecure Link    = Select FluidSecure Link ,::1,success,
2018/08/01 05:18:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidsecureLinkTotalizerDataEntered.aspx ; Method = GET,::1,sucsess,
2018/08/01 05:25:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidsecureLinkTotalizerDataEnteredReport ; Method = GET,::1,sucsess,
2018/08/01 05:25:19 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/08/01 05:25:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/08/01 05:29:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalanceReport ; Method = GET,::1,sucsess,
2018/08/01 05:29:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/01 05:30:03 PM,Tank Reconciliation Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date and Time = 12/15/2017  12:02AM ; End Date and Time = 06/22/2018  3:03PM ; Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/08/01 05:30:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankReconciliation.aspx ; Method = GET,::1,sucsess,
2018/08/01 05:31:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankReconciliationReport ; Method = GET,::1,sucsess,
2018/08/01 05:31:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTotalizerMeterReconciliation.aspx?Type=TM ; Method = GET,::1,sucsess,
2018/08/01 05:31:49 PM,Totalizer/Meter Reconciliations Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date and Time = 12/01/2017  7:47PM ; End Date and Time = 06/21/2018  3:14PM ; Company = vaspsumedh ; FluidSecure Link    = Select FluidSecure Link ,::1,success,
2018/08/01 05:31:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalizerMeterReconciliationR.aspx ; Method = GET,::1,sucsess,
2018/08/01 05:32:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalizerMeterReconciliationReport ; Method = GET,::1,sucsess,
2018/08/01 05:32:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/01 05:32:15 PM,Tank Inventory data entered,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date and Time = 12/15/2017  6:55PM ; End Date and Time = 06/22/2018  3:03PM ; Company = vaspsumedh ; Tank Number = 0 ,::1,success,
