Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/06 01:50:36 PM,Fluid Secure Hub,Deleted,Trak Admin(trakadmin@trak.com),PersonId = 1479 ; FluidSecure Hub Name =  ; Email (Username) = testIMEI@vasp.com ; Phone Number = 896547896587459 ; IMEI Number = 3571850812640931 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = False ; Personnel PIN Require = No ; Company = vaspsumedh ; Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Bluetooth Card Reader Mac Address =  ; ,,::1,success,
2018/07/06 01:50:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFluidSecureHub?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/06 01:50:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFluidSecureHub ; Method = GET,::1,sucsess,
2018/07/06 01:57:25 PM,,Application Start,,,,,success,
2018/07/06 01:57:32 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/06 01:57:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/06 01:57:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/06 01:57:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018/07/06 01:58:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FluidSecureHub?PersonId=1480&UniqueUserId=e467e1f0-7029-407f-a775-ae609598f4d4 ; Method = GET,::1,sucsess,
2018/07/06 01:58:07 PM,Fluid Secure Hub,Deleted,Trak Admin(trakadmin@trak.com),PersonId = 1480 ; FluidSecure Hub Name =  ; Email (Username) = testIMEI@vasp.com ; Phone Number = 888999666633333 ; IMEI Number = 3571850812640932 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = False ; Personnel PIN Require = No ; Company = vaspsumedh ; Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Bluetooth Card Reader Mac Address =  ; ,,::1,success,
2018/07/06 01:58:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFluidSecureHub?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/06 01:58:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFluidSecureHub ; Method = GET,::1,sucsess,
2018/07/06 01:58:42 PM,Fluid Secure Hub,Added,Trak Admin(trakadmin@trak.com),,PersonId = 1481 ; FluidSecure Hub Name = HUB00000021 ; Email (Username) = testIMEI@vasp.com ; Phone Number = 888999666333232 ; IMEI Number = 3571850812640933 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,::1,success,
2018/07/06 01:58:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FluidSecureHub ; Method = GET,::1,sucsess,
2018/07/06 02:01:30 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1481 ; FluidSecure Hub Name = HUB00000021 ; Email (Username) = testIMEI@vasp.com ; Phone Number = 888999666333232 ; IMEI Number = 3571850812640933 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,PersonId = 1481 ; FluidSecure Hub Name = HUB00000021 ; Email (Username) = testIMEI@vasp.com ; Phone Number = 888999666333232 ; IMEI Number = 35718508126409336 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = Yes ; Personnel PIN Require = No ; Vehicle Has a Fob: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,::1,success,
2018/07/06 02:01:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FluidSecureHub?PersonId=1481&UniqueUserId=9a05461a-3301-43a0-b75d-6272f7989ca7&RecordIs=New ; Method = GET,::1,sucsess,
2018/07/06 02:01:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FluidSecureHub?PersonId=1481&UniqueUserId=9a05461a-3301-43a0-b75d-6272f7989ca7&RecordIs=New ; Method = GET,::1,sucsess,
2018/07/06 02:01:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFluidSecureHub?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/06 02:02:31 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1472 ; FluidSecure Hub Name = HUB00000019 ; Email (Username) = test11@test1112.com ; Phone Number = 868-486-8486 ; IMEI Number =  ; Department Name = Software / Business ; Export Code =  ; Vehicles Allowed to Fuel = guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob: = Yes ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress = TESTT ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,PersonId = 1472 ; FluidSecure Hub Name = HUB00000019 ; Email (Username) = test11@test1112.com ; Phone Number = 868-486-8486 ; IMEI Number = 3571850812640934 ; Department Name = Software / Business ; Export Code =  ; Vehicles Allowed to Fuel = guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob: = Yes ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress = TESTT ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,::1,success,
2018/07/06 02:02:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FluidSecureHub?PersonId=1472&UniqueUserId=a3b672be-d102-4343-b5c3-c984d836fc74 ; Method = GET,::1,sucsess,
2018/07/06 02:02:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/06 02:03:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/06 02:03:41 PM,IMEI Person Mapping,Modified,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/06 02:03:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/06 02:03:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/06 02:04:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/06 02:04:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/VehiclePersonMapping?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/06 02:05:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/06 02:05:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/06 02:08:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/06 02:09:54 PM,,Application Start,,,,,success,
2018/07/06 02:10:07 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/06 02:10:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/06 02:11:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/06 02:11:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/06 02:11:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel ; Method = GET,::1,sucsess,
2018/07/06 02:11:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/06 02:12:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/06 02:13:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/06 02:14:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/06 02:14:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/06 02:14:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/06 02:14:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel ; Method = GET,::1,sucsess,
2018/07/06 02:14:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/06 02:15:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/06 02:15:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/06 02:47:59 PM,,Application Start,,,,,success,
2018/07/06 02:48:08 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/06 02:48:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/06 02:48:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/06 02:48:45 PM,IMEI Person Mapping,Added,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/06 02:48:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1484&UniqueUserId=e2fa154f-7aca-48fc-9f49-c3071774c7bc ; Method = GET,::1,sucsess,
2018/07/06 02:48:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1484&UniqueUserId=e2fa154f-7aca-48fc-9f49-c3071774c7bc ; Method = GET,::1,sucsess,
2018/07/06 02:49:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1484&UniqueUserId=e2fa154f-7aca-48fc-9f49-c3071774c7bc ; Method = GET,::1,sucsess,
2018/07/06 02:49:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/06 02:49:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1484&UniqueUserId=e2fa154f-7aca-48fc-9f49-c3071774c7bc ; Method = GET,::1,sucsess,
2018/07/06 02:49:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1484&UniqueUserId=e2fa154f-7aca-48fc-9f49-c3071774c7bc ; Method = GET,::1,sucsess,
2018/07/06 02:49:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1484&UniqueUserId=e2fa154f-7aca-48fc-9f49-c3071774c7bc ; Method = GET,::1,sucsess,
2018/07/06 02:51:14 PM,IMEI Person Mapping,Added,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/06 02:51:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1484&UniqueUserId=e2fa154f-7aca-48fc-9f49-c3071774c7bc ; Method = GET,::1,sucsess,
2018/07/06 05:43:44 PM,,Application Start,,,,,success,
2018/07/06 05:43:56 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/06 05:43:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/06 05:44:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/06 05:46:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/06 05:46:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
2018/07/06 05:46:44 PM,IMEI Person Mapping,Added,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/06 05:46:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
2018/07/06 05:46:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
2018/07/06 05:46:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
