Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/09/28 04:13:25 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:13:25 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:13:26 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:14:29 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:15:04 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:16:29 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:27:09 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:27:56 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:28:30 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:28:41 PM,Transaction Report By Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:29:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/09/28 04:30:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/09/28 04:33:09 PM,login,log Off,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/09/28 04:33:09 PM,,Application Shutdown,,,,,success,
2018/09/28 04:33:16 PM,,Application Start,,,,,success,
2018/09/28 04:33:23 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/09/28 04:33:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/09/28 04:33:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/28 04:34:51 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:35:42 PM,,Application Start,,,,,success,
2018/09/28 04:35:50 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/09/28 04:35:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/09/28 04:35:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/28 04:36:18 PM,Transaction Report by Department,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 09/27/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:36:26 PM,Transaction Report by Department,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:36:58 PM,Transaction Report by Department,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:38:37 PM,Transaction Report by Department,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:38:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment.aspx ; Method = GET,::1,sucsess,
2018/09/28 04:51:58 PM,,Application Start,,,,,success,
2018/09/28 04:52:21 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/09/28 04:52:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/09/28 04:52:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/28 04:53:32 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:53:34 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:55:39 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:55:49 PM,Transaction Report By Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 05:07:52 PM,Transaction Report By Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 05:09:05 PM,,Application Start,,,,,success,
2018/09/28 05:09:16 PM,login,logged in,u89@FluidSecureHub.com,,,::1,fail,Invalid credentials.
2018/09/28 05:09:16 PM,login,logged in,u89@FluidSecureHub.com,,,::1,fail,Invalid credentials. Person have 2 more attempt(s) before account gets locked out.
2018/09/28 05:09:24 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/28 05:09:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/09/28 05:09:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/28 05:09:58 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,success,
2018/09/28 05:09:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByMilesPerGallon.aspx ; Method = GET,::1,sucsess,
2018/09/28 05:20:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByMilesPerGallon.aspx ; Method = GET,::1,sucsess,
