Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/09 04:36:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=4438&UniqueUserId=bcc7b752-e6d9-454b-bbdf-88c306e41962 ; Method = GET,::1,sucsess,
2019/01/09 04:36:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=4438&UniqueUserId=bcc7b752-e6d9-454b-bbdf-88c306e41962 ; Method = GET,::1,sucsess,
2019/01/09 04:36:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub?Filter=Filter ; Method = GET,::1,sucsess,
2019/01/09 04:36:24 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 4438 ; FluidSecure Hub Name = HUB00000245 ; Email (Username) = HUB00000245@gmail.com ; Phone Number =  ; IMEI Number = 358525085406068 ; Department Name = p9 ; Export Code = checkHUB00000245 ; Vehicles Allowed to Fuel = 7895;600;Default;500;12 34;022 03;df;4;8;10;9;guest ; Authorized Fueling links = VASP-001;VASP-002;VASP-003 ; Update FluidSecure Link Software on next Fueling? = Yes ; Active = Yes ; Personnel PIN Require = Yes ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = FS_AP ; HF Bluetooth card reader = ACR1255U-J1-005931 ; Printer name = HHW-UART-S10 ; Printer MAC Address = 30:ae:a4:24:d1:df ; Site Name = Site 245 ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address = 88:4A:EA:85:85:D1 ; LF Bluetooth Card Reader Mac Address = TRAK_LF_READER ; LF Bluetooth Card Reader Mac Address = 30:AE:A4:24:D1:4E ; Is Logging = Yes ; Is Gate Hub = No ; Is Vehicle Number Required: = Yes ; Hub Address =  ; Contact Name =  ; Contact Email =  ; Wifi Channel To Use = 11 ; ,PersonId = 4438 ; FluidSecure Hub Name = HUB00000245 ; Email (Username) = HUB00000245@gmail.com ; Phone Number =  ; IMEI Number = 358525085406068 ; Department Name = p9 ; Export Code = checkHUB00000245 ; Vehicles Allowed to Fuel = 7895;600;Default;500;12 34;022 03;df;4;8;10;9;guest ; Authorized Fueling links = VASP-001;VASP-002;VASP-003 ; Update FluidSecure Link Software on next Fueling? = Yes ; Active = Yes ; Personnel PIN Require = Yes ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = FS_AP ; HF Bluetooth card reader = ACR1255U-J1-005931 ; Printer name = HHW-UART-S10 ; Printer MAC Address = 30:ae:a4:24:d1:df ; Site Name = Site 245 ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address = 88:4A:EA:85:85:D1 ; LF Bluetooth Card Reader Mac Address = TRAK_LF_READER ; LF Bluetooth Card Reader Mac Address = 30:AE:A4:24:D1:4E ; Is Logging = Yes ; Is Gate Hub = No ; Is Vehicle Number Required: = Yes ; Hub Address =  ; Contact Name =  ; Contact Email =  ; Wifi Channel To Use = 11 ; ,::1,success,
2019/01/09 04:36:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 04:36:29 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 4438 ; FluidSecure Hub Name = HUB00000245 ; Email (Username) = HUB00000245@gmail.com ; Phone Number =  ; IMEI Number = 358525085406068 ; Department Name = p9 ; Export Code = checkHUB00000245 ; Vehicles Allowed to Fuel = 7895;600;Default;500;12 34;022 03;df;4;8;10;9;guest ; Authorized Fueling links = VASP-001;VASP-002;VASP-003 ; Update FluidSecure Link Software on next Fueling? = Yes ; Active = Yes ; Personnel PIN Require = Yes ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = FS_AP ; HF Bluetooth card reader = ACR1255U-J1-005931 ; Printer name = HHW-UART-S10 ; Printer MAC Address = 30:ae:a4:24:d1:df ; Site Name = Site 245 ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address = 88:4A:EA:85:85:D1 ; LF Bluetooth Card Reader Mac Address = TRAK_LF_READER ; LF Bluetooth Card Reader Mac Address = 30:AE:A4:24:D1:4E ; Is Logging = Yes ; Is Gate Hub = No ; Is Vehicle Number Required: = Yes ; Hub Address =  ; Contact Name =  ; Contact Email =  ; Wifi Channel To Use = 11 ; ,PersonId = 4438 ; FluidSecure Hub Name = HUB00000245 ; Email (Username) = HUB00000245@gmail.com ; Phone Number =  ; IMEI Number = 358525085406068 ; Department Name = p9 ; Export Code = checkHUB00000245 ; Vehicles Allowed to Fuel = 7895;600;Default;500;12 34;022 03;df;4;8;10;9;guest ; Authorized Fueling links = VASP-001;VASP-002;VASP-003 ; Update FluidSecure Link Software on next Fueling? = Yes ; Active = Yes ; Personnel PIN Require = Yes ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = FS_AP ; HF Bluetooth card reader = ACR1255U-J1-005931 ; Printer name = HHW-UART-S10 ; Printer MAC Address = 30:ae:a4:24:d1:df ; Site Name = Site 245 ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address = 88:4A:EA:85:85:D1 ; LF Bluetooth Card Reader Mac Address = TRAK_LF_READER ; LF Bluetooth Card Reader Mac Address = 30:AE:A4:24:D1:4E ; Is Logging = Yes ; Is Gate Hub = No ; Is Vehicle Number Required: = Yes ; Hub Address =  ; Contact Name =  ; Contact Email =  ; Wifi Channel To Use = 11 ; ,::1,success,
2019/01/09 04:36:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 06:50:16 PM,,Application Start,,,,,success,
2019/01/09 06:50:30 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/09 06:50:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/09 06:50:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/09 06:50:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/09 06:51:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2019/01/09 06:52:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 06:52:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 06:52:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 06:53:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 06:59:18 PM,,Application Start,,,,,success,
2019/01/09 06:59:33 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/09 06:59:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/09 06:59:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/09 06:59:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/09 07:01:33 PM,,Application Start,,,,,success,
2019/01/09 07:03:47 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/09 07:03:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/09 07:04:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/09 07:04:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/09 07:04:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 07:06:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 07:07:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 07:07:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 07:08:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 07:12:31 PM,,Application Start,,,,,success,
2019/01/09 07:12:44 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/09 07:12:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/09 07:13:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/09 07:13:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/09 07:14:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 07:45:29 PM,,Application Start,,,,,success,
2019/01/09 07:45:41 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/09 07:45:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/09 07:46:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/09 07:46:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/09 07:49:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 08:04:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 08:49:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 08:52:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 08:52:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 08:54:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 08:56:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/09 09:04:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
