Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/05 12:39:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Vehicle?VehicleId=8936&RecordIs=New ; Method = GET,::1,sucsess,
2019/01/05 12:40:01 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 8936 ; Vehicle Number = 12345678913245678912 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 12/18/2018 11:00:00 AM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address = 3ca5399ab7d7 ; Current Firmware Version = 0.V ; Company = vaspsumedh,VehicleId = 8936 ; Vehicle Number = 12345678913245678912 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 12/18/2018 11:00:00 AM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address = 3ca5399ab7:d7 ; Current Firmware Version = 0.V ; Company = vaspsumedh,::1,success,
2019/01/05 12:40:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Vehicle?VehicleId=8936 ; Method = GET,::1,sucsess,
2019/01/05 12:54:25 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 8936 ; Vehicle Number = 12345678913245678912 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 12/18/2018 11:00:00 AM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address = 3ca5399ab7d7 ; Current Firmware Version = 0.V ; Company = vaspsumedh,VehicleId = 8936 ; Vehicle Number = 12345678913245678912 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 12/18/2018 11:00:00 AM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address = 3ca5399ab7d7 ; Current Firmware Version = 0.V ; Company = vaspsumedh,::1,success,
2019/01/05 12:54:38 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 8936 ; Vehicle Number = 12345678913245678912 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 12/18/2018 11:00:00 AM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address = 3ca5399ab7d7 ; Current Firmware Version = 0.V ; Company = vaspsumedh,VehicleId = 8936 ; Vehicle Number = 12345678913245678912 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 12/18/2018 11:00:00 AM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address = 3ca5399ab7d7 ; Current Firmware Version = 0.V ; Company = vaspsumedh,::1,success,
2019/01/05 12:54:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Vehicle?VehicleId=8936 ; Method = GET,::1,sucsess,
2019/01/05 02:16:39 PM,,Application Start,,,,,success,
2019/01/05 02:16:54 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/05 02:16:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/05 02:18:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/05 02:18:14 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/05 02:18:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2019/01/05 02:27:48 PM,,Application Start,,,,,success,
2019/01/05 02:28:04 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/05 02:28:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/05 02:28:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/05 02:28:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2019/01/05 02:29:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 02:30:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 02:31:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 02:37:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 02:38:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 02:39:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:10:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:12:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:13:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:15:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:21:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:23:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:26:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/PersonnelOptionsScreen.aspx ; Method = POST,::1,sucsess,
2019/01/05 03:26:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:32:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/PersonnelOptionsScreen.aspx ; Method = POST,::1,sucsess,
2019/01/05 03:32:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:32:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:35:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:35:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/PersonnelOptionsScreen.aspx ; Method = POST,::1,sucsess,
2019/01/05 03:38:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:38:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/PersonnelOptionsScreen.aspx ; Method = POST,::1,sucsess,
2019/01/05 03:41:25 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/05 03:41:25 PM,,Application Shutdown,,,,,success,
2019/01/05 03:41:33 PM,,Application Start,,,,,success,
2019/01/05 03:41:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:41:45 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/05 03:41:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2019/01/05 03:41:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/05 03:42:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2019/01/05 03:44:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:47:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:48:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:49:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 03:49:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
