Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/12/10 02:17:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 02:18:21 PM,Transaction Report by Site,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 02:18:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportBySite.aspx ; Method = GET,::1,sucsess,
2018/12/10 02:18:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 02:24:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportBySiteReport ; Method = GET,::1,sucsess,
2018/12/10 02:26:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:23:11 PM,,Application Start,,,,,success,
2018/12/10 03:23:33 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 03:23:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:23:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 03:24:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 03:24:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 03:26:02 PM,,Application Start,,,,,success,
2018/12/10 03:27:02 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 03:27:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:28:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 03:32:57 PM,,Application Start,,,,,success,
2018/12/10 03:33:06 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 03:33:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:33:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 03:34:31 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 03:34:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:37:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 03:37:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTimeReport ; Method = GET,::1,sucsess,
2018/12/10 03:38:02 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/09/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/12/10 03:38:14 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 03:38:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:38:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTimeReport ; Method = GET,::1,sucsess,
2018/12/10 03:38:53 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = User Stopped ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/12/10 03:39:02 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = No Fluid Dispensed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/12/10 03:39:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:39:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 03:39:58 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = No Fluid Dispensed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 03:39:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:40:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 03:40:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:40:12 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/09/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/12/10 03:40:17 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 03:40:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:40:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:41:00 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/09/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/12/10 03:41:05 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 03:41:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:41:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDeptReport ; Method = GET,::1,sucsess,
2018/12/10 03:41:18 PM,Transaction Report by Site,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/09/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/12/10 03:41:23 PM,Transaction Report by Site,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 03:41:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportBySite.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:42:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 03:42:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:42:38 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/09/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/12/10 03:42:45 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 03:42:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:44:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 03:45:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDeptReport ; Method = GET,::1,sucsess,
2018/12/10 03:45:19 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/09/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/12/10 03:45:26 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 03:45:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment.aspx ; Method = GET,::1,sucsess,
2018/12/10 03:46:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDeptReport ; Method = GET,::1,sucsess,
2018/12/10 03:46:20 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/09/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/12/10 03:46:25 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = IO ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Test3 & t3 & p1 & FS-23 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 03:46:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment ; Method = GET,::1,sucsess,
