Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/24 02:40:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits ; Method = GET,::1,sucsess,
2018/07/24 02:42:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:43:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/24 02:43:39 PM,Fluid Secure Links,Deleted,Trak Admin(trakadmin@trak.com),SiteID = 21 ; FluidSecure Link Number = 2505 ; FluidSecure Link Current Name (SSID) = FluidPipe ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 11 ; Product in Tank = New Product ; Tank Monitor = No ; Tank Monitor Number =  ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code =  ; Units measured = 200 ; Pulses = 10 ; Pulser Ratio = 0.05 ; Time Zone = India Standard Time ; Selected time zone = India Standard Time(UTC +5:30) ; Disable Geo Location = Yes ; Latitude = 18.50778 ; Longitude = 73.78175 ; Address = Chauk - Karjat - Murbad Road  Vaidehi Enclave  Bavdhan  Pune  Maharashtra 411021  India ; Pump On Time = 10 ; Pump Off Time = 20 ; MAC Address = 5c:cf:7f:f4:b3:e8 ; Connected Hub = Ashwini ; Company = vaspsumedh ; Original Name Of FluidSecure Link = Test Auto Generated ; Current Firmware Version = asd ; Is FluidSecure Link Busy = No ; Pulser Timing Adjust = 30 ; ,,::1,success,
2018/07/24 02:43:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/07/24 02:43:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:43:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:44:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:46:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:46:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:47:03 PM,Fluid Secure Links,Deleted,Trak Admin(trakadmin@trak.com),SiteID = 21 ; FluidSecure Link Number = 2505 ; FluidSecure Link Current Name (SSID) = FluidPipe ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 11 ; Product in Tank = New Product ; Tank Monitor = No ; Tank Monitor Number =  ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code =  ; Units measured = 200 ; Pulses = 10 ; Pulser Ratio = 0.05 ; Time Zone = India Standard Time ; Selected time zone = India Standard Time(UTC +5:30) ; Disable Geo Location = Yes ; Latitude = 18.50778 ; Longitude = 73.78175 ; Address = Chauk - Karjat - Murbad Road  Vaidehi Enclave  Bavdhan  Pune  Maharashtra 411021  India ; Pump On Time = 10 ; Pump Off Time = 20 ; MAC Address = 5c:cf:7f:f4:b3:e8 ; Connected Hub = Ashwini ; Company = vaspsumedh ; Original Name Of FluidSecure Link = Test Auto Generated ; Current Firmware Version = asd ; Is FluidSecure Link Busy = No ; Pulser Timing Adjust = 30 ; ,,::1,success,
2018/07/24 02:47:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits ; Method = GET,::1,sucsess,
2018/07/24 02:47:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:48:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:51:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:53:18 PM,,Application Start,,,,,success,
2018/07/24 02:53:33 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/24 02:53:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/24 02:53:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 02:54:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 02:56:23 PM,,Application Start,,,,,success,
2018/07/24 02:56:34 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/24 02:56:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/24 02:56:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:56:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:57:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:57:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 03:00:00 PM,,Application Start,,,,,success,
2018/07/24 03:00:09 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/24 03:00:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:00:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 03:00:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 03:01:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 03:03:39 PM,,Application Start,,,,,success,
2018/07/24 03:03:46 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/24 03:03:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:03:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 03:04:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:05:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 03:07:24 PM,,Application Start,,,,,success,
2018/07/24 03:07:57 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/24 03:07:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:08:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 03:08:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:11:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptDetails.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:14:19 PM,,Application Start,,,,,success,
2018/07/24 03:14:27 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/24 03:14:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:14:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 03:15:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 03:15:55 PM,Customer Wise Transaction Details,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; FluidSecure Link    = FluidPipe ; ,::1,success,
2018/07/24 03:15:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:16:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerWiseTransactionDetailsReport.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:16:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/07/24 03:16:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTotalizerMeterReconciliation.aspx?Type=TM ; Method = GET,::1,sucsess,
2018/07/24 03:17:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalizerMeterReconciliationR.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:23:22 PM,FluidSecure Link Totalizer/Meter Data entered Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date = 01/01/1999 ; Start Time = 12:00 AM ; End Date = 07/24/2018 ; End Time = 11:59 PM ; Company = vaspsumedh ; FluidSecure Link    = FluidPipe ,::1,fail,Data not found against selected criteria.
2018/07/24 03:23:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidsecureLinkTotalizerDataEntered.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:23:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidsecureLinkTotalizerDataEntered.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:24:43 PM,FluidSecure Link Totalizer/Meter Data entered Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Start Date = 01/01/1999 ; Start Time = 12:00 AM ; End Date = 07/24/2018 ; End Time = 11:59 PM ; Company = vaspsumedh ; FluidSecure Link    = FluidPipe ,::1,fail,Data not found against selected criteria.
2018/07/24 03:24:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 03:24:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:25:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidsecureLinkTotalizerDataEntered.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:25:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/FluidsecureLinkTotalizerDataEntered.aspx ; Method = GET,::1,sucsess,
2018/07/24 03:26:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=21 ; Method = GET,::1,sucsess,
2018/07/24 03:26:14 PM,Fluid Secure Links,Deleted,Trak Admin(trakadmin@trak.com),SiteID = 21 ; FluidSecure Link Number = 2505 ; FluidSecure Link Current Name (SSID) = FluidPipe ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 11 ; Product in Tank = New Product ; Tank Monitor = No ; Tank Monitor Number =  ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code =  ; Units measured = 200 ; Pulses = 10 ; Pulser Ratio = 0.05 ; Time Zone = India Standard Time ; Selected time zone = India Standard Time(UTC +5:30) ; Disable Geo Location = Yes ; Latitude = 18.50778 ; Longitude = 73.78175 ; Address = Chauk - Karjat - Murbad Road  Vaidehi Enclave  Bavdhan  Pune  Maharashtra 411021  India ; Pump On Time = 10 ; Pump Off Time = 20 ; MAC Address = 5c:cf:7f:f4:b3:e8 ; Connected Hub = Ashwini ; Company = vaspsumedh ; Original Name Of FluidSecure Link = Test Auto Generated ; Current Firmware Version = asd ; Is FluidSecure Link Busy = No ; Pulser Timing Adjust = 30 ; ,,::1,success,
2018/07/24 03:26:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/24 03:26:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 03:26:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 03:33:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 03:34:14 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/1999 ; Transaction Time From = 12:00 AM ; Transaction Date To = 07/24/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
