Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/27 02:35:57 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; End Date = 08/27/2018 ; End Time = 02:35 PM ; Price = 1.000 ; Receipt/Delivery Tank Level Quantity = 0 ,TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; Receipt/Delivery Tank Level Quantity = 0 ; Price =  ,::1,success,
2018/08/27 02:35:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=47&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/27 02:36:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/27 02:37:02 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; End Date = 08/27/2018 ; End Time = 02:35 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 0 ,TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; Receipt/Delivery Tank Level Quantity = 0 ; Price = 0.000 ,::1,success,
2018/08/27 02:37:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=47&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/27 02:38:01 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; End Date = 08/27/2018 ; End Time = 02:37 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 0 ,TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; Receipt/Delivery Tank Level Quantity = 0 ; Price = 10.258 ,::1,success,
2018/08/27 02:38:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=47&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/27 02:38:14 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = Fixed Price ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = Fixed Price ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
2018/08/27 02:38:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/27 02:38:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=47&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/27 02:38:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/27 02:38:43 PM,TankInventoryReconciliation,Added,Trak Admin(trakadmin@trak.com),,TankInventoryId = 48 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 02:38 PM ; Receipt/Delivery Tank Level Quantity = 0 ; Price =  ,::1,success,
2018/08/27 02:38:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=&Type=Level ; Method = GET,::1,sucsess,
2018/08/27 02:39:03 PM,TankInventoryReconciliation,Added,Trak Admin(trakadmin@trak.com),,TankInventoryId = 49 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 12:05 AM ; Receipt/Delivery Tank Level Quantity = 0 ; Price = sgf ,::1,success,
2018/08/27 02:39:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?Type=Level&RecordIs=New&TankNumber=TEstVASP&CustomerID=23 ; Method = GET,::1,sucsess,
2018/08/27 02:39:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?Type=Level&RecordIs=New&TankNumber=TEstVASP&CustomerID=23 ; Method = GET,::1,sucsess,
2018/08/27 02:39:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/27 02:39:24 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 49 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 12:05 AM ; End Date = 08/27/2018 ; End Time = 02:39 PM ; Price = 1.000 ; Receipt/Delivery Tank Level Quantity = 0 ,TankInventoryId = 49 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 12:05 AM ; Receipt/Delivery Tank Level Quantity = 0 ; Price = dsfbsdb ,::1,success,
2018/08/27 02:39:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=49&Type=Level ; Method = GET,::1,sucsess,
2018/08/27 02:40:40 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 49 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 12:05 AM ; End Date = 08/27/2018 ; End Time = 02:39 PM ; Price = 1.000 ; Receipt/Delivery Tank Level Quantity = 0 ,TankInventoryId = 49 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 12:05 AM ; Receipt/Delivery Tank Level Quantity = 0 ; Price =  ,::1,success,
2018/08/27 02:40:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=49&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/27 02:41:08 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 49 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 12:05 AM ; End Date = 08/27/2018 ; End Time = 02:40 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 0 ,TankInventoryId = 49 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 12:05 AM ; Receipt/Delivery Tank Level Quantity = 0 ; Price = 10 ,::1,success,
2018/08/27 02:41:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=49&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/27 02:41:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=49&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/27 02:43:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=23 ; Method = GET,::1,sucsess,
2018/08/27 02:43:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018/08/27 03:04:34 PM,,Application Start,,,,,success,
2018/08/27 03:04:53 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/27 03:04:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/27 03:05:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/27 03:06:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments.aspx ; Method = GET,::1,sucsess,
2018/08/27 03:06:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Shipment.aspx?ShipmentId=9 ; Method = GET,::1,sucsess,
2018/08/27 03:06:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments ; Method = GET,::1,sucsess,
2018/08/27 03:06:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/27 03:06:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments.aspx ; Method = GET,::1,sucsess,
2018/08/27 03:47:59 PM,,Application Start,,,,,success,
2018/08/27 03:50:37 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/27 03:50:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/27 03:53:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/27 03:53:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/27 03:55:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/27 03:56:45 PM,,Application Start,,,,,success,
2018/08/27 03:57:51 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/27 03:57:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/27 03:58:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/27 03:58:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/27 03:58:49 PM,TankInventoryReconciliation,Added,Trak Admin(trakadmin@trak.com),,TankInventoryId = 50 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = Level  ; Date Type = Start ; Start Date = 08/27/2018 ; Start Time = 03:58 PM ; Starting Tank Level Quantity = 10.10 ,::1,success,
2018/08/27 03:58:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=&Type=Level ; Method = GET,::1,sucsess,
2018/08/27 03:58:58 PM,TankInventoryReconciliation,Added,Trak Admin(trakadmin@trak.com),,TankInventoryId = 51 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:58 PM ; Receipt/Delivery Tank Level Quantity = 0 ; Price = 12.123 ,::1,success,
2018/08/27 03:58:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?Type=Level&RecordIs=New&TankNumber=TEstVASP&CustomerID=23 ; Method = GET,::1,sucsess,
2018/08/27 03:59:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?Type=Level&RecordIs=New&TankNumber=TEstVASP&CustomerID=23 ; Method = GET,::1,sucsess,
2018/08/27 03:59:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/27 03:59:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=51&Type=Level ; Method = GET,::1,sucsess,
2018/08/27 03:59:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/27 03:59:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=49&Type=Level ; Method = GET,::1,sucsess,
2018/08/27 03:59:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/27 03:59:47 PM,TankInventoryReconciliation,Added,Trak Admin(trakadmin@trak.com),,TankInventoryId = 52 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = Level  ; Date Type = Start ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Starting Tank Level Quantity = 14 ,::1,success,
2018/08/27 03:59:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=&Type=Level ; Method = GET,::1,sucsess,
