Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/04 04:32:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=26 ; Method = GET,::1,sucsess,
2018/10/04 04:32:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/10/04 04:32:10 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 0 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 - 2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception Is : Conversion from string "2 - 2" to type 'Integer' is not valid.
2018/10/04 04:34:52 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 0 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 - 2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception Is : Conversion from string "2 - 2" to type 'Integer' is not valid.
2018/10/04 04:36:20 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 0 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 - 2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception Is : Conversion from string "2 - 2" to type 'Integer' is not valid.
2018/10/04 04:36:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/04 04:37:47 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 0 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 3 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = Select All;Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,success,
2018/10/04 04:37:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=20 ; Method = GET,::1,sucsess,
2018/10/04 04:38:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteId=20&RecordIs=New ; Method = GET,::1,sucsess,
2018/10/04 04:38:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/10/04 04:44:52 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 12 ; Tank Number = 2 - 2 ; Tank Name = Test 1 ; PRODUCT = Unleaded ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress = 11:22:33:44:55:66 ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART = TesVASP1 ; Constant A = 0.0001000 ; Constant B = 0.9070000 ; Constant C = -0.0778000 ; Constant D = -4.4580000 ; ,TankId = 12 ; Tank Number = 2 -2 ; Tank Name = Test 1 ; PRODUCT = Unleaded ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress = 11:22:33:44:55:66 ; TANK_CHART = TesVASP1 ; Constant A = 0.0001000 ; Constant B = 0.9070000 ; Constant C = -0.0778000 ; Constant D = -4.4580000 ; ,::1,success,
2018/10/04 04:44:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/Tank?TankId=12 ; Method = GET,::1,sucsess,
2018/10/04 04:44:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/10/04 04:47:25 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 3 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception Is : Conversion from string "2 -2" to type 'Integer' is not valid.
2018/10/04 04:48:36 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 3 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception Is : Conversion from string "2 -2" to type 'Integer' is not valid.
2018/10/04 04:48:40 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 3 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 2 -2 ; Product in Tank = Unleaded ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code = Check 1 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = IST (UTC +5:30) ; Selected time zone = India Standard Time(UTC +5:30) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 18.50511 ; Longitude = 73.84984 ; Address = 2099  Vijayanagar Colony  Sadashiv Peth  Pune  Maharashtra 411030  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,fail,FluidSecure Link update failed. Exception Is : Conversion from string "2 -2" to type 'Integer' is not valid.
