Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/02 02:49:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankChart ; Method = GET,::1,sucsess,
2018/08/02 02:49:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts.aspx ; Method = GET,::1,sucsess,
2018/08/02 02:49:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/08/02 02:49:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/02 02:49:51 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 47 ; Tank Number = Delete ; Tank Name = Demo 11 ; PRODUCT = New Product ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART = 31 ; Constant A = 0.0001298 ; Constant B = 0.9069600 ; Constant C = -0.0777989 ; Constant D = -4.4580000 ; ,TankId = 47 ; Tank Number = Delete ; Tank Name = Demo 11 ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; TANK_CHART = Select Tank Chart Type ; Constant A = 0.0001298 ; Constant B = 0.9069600 ; Constant C = -0.0777989 ; Constant D = -4.4580000 ; ,::1,success,
2018/08/02 02:49:55 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 47 ; Tank Number = Delete ; Tank Name = Demo 11 ; PRODUCT = New Product ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART = 31 ; Constant A = 0.0001298 ; Constant B = 0.9069600 ; Constant C = -0.0777989 ; Constant D = -4.4580000 ; ,TankId = 47 ; Tank Number = Delete ; Tank Name = Demo 11 ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; TANK_CHART = 31 ; Constant A = 0.0001298 ; Constant B = 0.9069600 ; Constant C = -0.0777989 ; Constant D = -4.4580000 ; ,::1,success,
2018/08/02 02:50:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/02 03:07:00 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 47 ; Tank Number = Delete ; Tank Name = Demo 11 ; PRODUCT = New Product ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART = 31 ; Constant A = 0.0001298 ; Constant B = 0.9069600 ; Constant C = -0.0777989 ; Constant D = -4.4580000 ; ,TankId = 47 ; Tank Number = Delete ; Tank Name = Demo 11 ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; TANK_CHART = 31 ; Constant A = 0.0001298 ; Constant B = 0.9069600 ; Constant C = -0.0777989 ; Constant D = -4.4580000 ; ,::1,success,
2018/08/02 03:07:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/Tank?TankId=47 ; Method = GET,::1,sucsess,
2018/08/02 03:07:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts.aspx ; Method = GET,::1,sucsess,
2018/08/02 03:13:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/02 03:13:39 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 8 ; TankChartNumber = 6 ; TankChartName = 6 ; Description = 6 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,TankChartId = 8 ; TankChartNumber = 6 ; TankChartName = 6 ; Description = 6 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,::1,fail,tank chart update failed.
2018/08/02 03:13:53 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 8 ; TankChartNumber = 6 ; TankChartName = 6 ; Description = 6 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,TankChartId = 8 ; TankChartNumber = 6 ; TankChartName = 6 ; Description = 6 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,::1,fail,tank chart update failed.
2018/08/02 03:14:24 PM,,Application Start,,,,,success,
2018/08/02 03:14:35 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/02 03:14:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/02 03:14:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/02 03:14:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts.aspx ; Method = GET,::1,sucsess,
2018/08/02 03:15:29 PM,Tank Charts,Modified,Trak Admin(trakadmin@trak.com),TankChartId = 8 ; TankChartNumber = 6 ; TankChartName = 6 ; Description = 6 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,TankChartId = 8 ; TankChartNumber = 6 ; TankChartName = 6 ; Description = 6 ; TankSize = 15595.00 ; Company = vaspsumedh ; Entries = Every 1/4 inch ; FuelIncrement = 1 ; ,::1,fail,tank chart update failed.
