Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018-12-11 10:57:19 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-11 10:57:20 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-11 10:58:06 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-11 10:58:06 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-11 10:58:10 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-11 10:58:23 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-11 11:03:22 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-11 11:03:22 AM,,Application Shutdown,,,,,success,
2018-12-11 11:04:05 AM,,Application Start,,,,,success,
2018-12-11 11:11:21 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-11 11:11:23 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-11 11:12:17 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-11 11:12:22 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-11 11:12:29 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=2713&UniqueUserId=c17a50aa-2ea7-417a-876e-5f4496d8031d ; Method = GET,::1,sucsess,
2018-12-11 11:13:18 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-11 11:13:26 AM,login,logged in,Rahul Shinde(rahul_groupAdmin@vasp.com),,,::1,success,
2018-12-11 11:13:27 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-12-11 11:13:31 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-11 11:13:32 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-11 11:14:16 AM,Personnel,Added,Rahul Shinde(rahul_groupAdmin@vasp.com),,PersonId = 2860 ; Is Hub user = False ; Person Name = Test GA-1 ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = testga-1@test.com ; Phone Number = 79846 ; IMEI Number =  ; Access Levels = GroupAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018-12-11 11:14:16 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2018-12-11 11:14:23 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=2860&UniqueUserId=4e1c83c8-eda5-4392-ab3f-4058946d1491&RecordIs=New ; Method = GET,::1,sucsess,
2018-12-11 11:14:25 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-11 11:14:48 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=23 ; Method = GET,::1,sucsess,
2018-12-11 12:22:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-11 12:39:40 PM,login,log Off,Rahul Shinde(rahul_groupAdmin@vasp.com),,,::1,success,
2018-12-11 12:39:47 PM,login,logged in,Test11_2(Test11_2@test.com),,,::1,success,
2018-12-11 12:39:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-12-11 12:42:12 PM,login,log Off,Test11_2(Test11_2@test.com),,,::1,success,
2018-12-11 12:42:15 PM,login,logged in,Rahul Shinde(rahul_groupAdmin@vasp.com),,,::1,success,
2018-12-11 12:42:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-12-11 12:42:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-11 12:42:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-11 12:42:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-11 12:42:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-11 12:42:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-11 12:42:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-11 12:42:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-11 12:43:07 PM,login,log Off,Rahul Shinde(rahul_groupAdmin@vasp.com),,,::1,success,
2018-12-11 12:43:14 PM,login,logged in,Test12_5(Test12_5@test.com),,,::1,success,
2018-12-11 12:43:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-12-11 12:43:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-11 12:43:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-11 12:43:58 PM,Company,Added,Test12_5(Test12_5@test.com),,CompanyId = 1111 ; Company Name = testnew12 ; Contact Name = 86 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label =  ; Contact Phone Number = 86 ; Contact Email = testnew12@test.com ; Costing Method = Select Costing Method ; Start Date = - ; Beginning Hosting Date = 12-11-2018 ; Ending Hosting Date = 12-11-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-11 12:43:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
2018-12-11 02:26:47 PM,,Application Start,,,,,success,
2018/12/11 05:11:08 PM,,Application Start,,,,,success,
2018/12/11 05:11:45 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 05:11:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/11 06:09:16 PM,,Application Start,,,,,success,
2018/12/11 06:09:23 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 06:09:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/11 06:09:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/11 06:10:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/11 06:11:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/11 06:12:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/11 06:17:19 PM,,Application Start,,,,,success,
2018/12/11 06:17:52 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 06:17:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/11 06:18:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/11 06:19:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/11 06:19:22 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin = Company - VG 2, PersonId - 2860;Company - VG3 , PersonId - 2860;Company - VG 2, PersonId - 1501;Company - VG3 , PersonId - 1501;Company - VG 2, PersonId - 1505;Company - VG3 , PersonId - 1505 ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/11 06:21:51 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin = Company - VG 2, PersonId - 2860;Company - VG3 , PersonId - 2860;Company - VG 2, PersonId - 1501;Company - VG3 , PersonId - 1501;Company - VG 2, PersonId - 1505;Company - VG3 , PersonId - 1505;Company - VG 2, PersonId - 2860;Company - VG3 , PersonId - 2860;Company - VG 2, PersonId - 1501;Company - VG3 , PersonId - 1501;Company - VG 2, PersonId - 1505;Company - VG3 , PersonId - 1505 ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/11 06:22:26 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin = Company - VG 2, PersonId - 2860;Company - VG3 , PersonId - 2860;Company - VG 2, PersonId - 1501;Company - VG3 , PersonId - 1501;Company - VG 2, PersonId - 1505;Company - VG3 , PersonId - 1505;Company - VG 2, PersonId - 2860;Company - VG3 , PersonId - 2860;Company - VG 2, PersonId - 1501;Company - VG3 , PersonId - 1501;Company - VG 2, PersonId - 1505;Company - VG3 , PersonId - 1505;Company - VG 2, PersonId - 2860;Company - VG3 , PersonId - 2860;Company - VG 2, PersonId - 1501;Company - VG3 , PersonId - 1501;Company - VG 2, PersonId - 1505;Company - VG3 , PersonId - 1505 ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/11 06:22:32 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin = Company - VG 2, PersonId - 2860;Company - VG3 , PersonId - 2860;Company - VG 2, PersonId - 1501;Company - VG3 , PersonId - 1501;Company - VG 2, PersonId - 1505;Company - VG3 , PersonId - 1505;Company - VG 2, PersonId - 2860;Company - VG3 , PersonId - 2860;Company - VG 2, PersonId - 1501;Company - VG3 , PersonId - 1501;Company - VG 2, PersonId - 1505;Company - VG3 , PersonId - 1505;Company - VG 2, PersonId - 2860;Company - VG3 , PersonId - 2860;Company - VG 2, PersonId - 1501;Company - VG3 , PersonId - 1501;Company - VG 2, PersonId - 1505;Company - VG3 , PersonId - 1505;Company - VG 2, PersonId - 2860;Company - VG3 , PersonId - 2860;Company - VG 2, PersonId - 1501;Company - VG3 , PersonId - 1501;Company - VG 2, PersonId - 1505;Company - VG3 , PersonId - 1505 ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
