Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/24 05:25:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/24 05:25:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/10/24 05:25:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=1 ; Method = GET,::1,sucsess,
2018/10/24 05:25:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/10/24 05:26:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=2 ; Method = GET,::1,sucsess,
2018/10/24 05:26:56 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/24 05:27:00 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/24 05:27:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/10/24 05:27:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/24 05:28:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/24 05:32:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/24 05:33:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/24 05:33:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/24 05:33:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
