Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/27 03:59:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/07/27 03:59:29 PM,,Application Start,,,,,success,
2018/07/27 03:59:44 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 03:59:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/27 04:00:28 PM,,Application Start,,,,,success,
2018/07/27 04:01:01 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 04:01:02 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 04:01:03 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 04:01:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/27 04:01:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/27 04:02:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/VehiclePerformance.aspx ; Method = GET,::1,sucsess,
2018/07/27 04:02:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/07/27 04:02:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/VehiclePerformance.aspx ; Method = GET,::1,sucsess,
2018/07/27 04:02:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/07/27 04:02:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptSummary.aspx ; Method = GET,::1,sucsess,
2018/07/27 04:02:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/27 05:30:42 PM,,Application Start,,,,,success,
2018/07/27 05:30:55 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 05:30:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/27 05:31:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/27 05:31:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/27 05:34:24 PM,,Application Start,,,,,success,
2018/07/27 05:34:33 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 05:34:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/27 05:34:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/27 05:34:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/27 05:50:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 05:56:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 06:01:44 PM,,Application Start,,,,,success,
2018/07/27 06:02:46 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 06:02:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/27 06:03:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/27 06:03:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/27 06:07:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 06:10:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 06:22:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 06:23:57 PM,Transactions,Modified,Trak Admin(trakadmin@trak.com),TransactionId = 2 ; Vehicle Number = 333 ; Vehicle Name = CAR ; Department = Select Department ; Department Number = 204 ; Guest Vehicle Number =  ; FluidSecure Link = 0 ; Fuel Quantity = 0.00 ; Other = we are ; Company = Karen's Kloset ; Cost = 0.000 ; Cost Per Gallon = 0.000 ; SurchargeT ype = Lump Sum Surcharge ; Vehicle Sum = 0.00 ; department Sum = 0.00 ; Veh Percentage = 0.00 ; Dept Percentage = 0.00 ; Transaction Date = 02/22/2017 ; Transaction Time = 08:54 PM ; Person = Manges ; Person PIN =  ; Current Odometer = 3 ; Previous Odometer = 0 ; Hours = 0 ; Fuel Type = Select Product ; Transaction Status = Completed ; ,TransactionId = 2 ; Vehicle Number = 333 ; Vehicle Name = CAR ; Department = Select Department ; Department Number = 204 ; Guest Vehicle Number =  ; FluidSecure Link = 1 ; Fuel Quantity = 0.00 ; Other = we are ; Company = Karen's Kloset ; Cost = 0.000 ; Cost Per Gallon = 0.000 ; SurchargeT ype = Lump Sum Surcharge ; Vehicle Sum = 0.00 ; department Sum = 0.00 ; Veh Percentage = 0.00 ; Dept Percentage = 0.00 ; Transaction Date = 02/22/2017 ; Transaction Time = 08:54 PM ; Person = Manges ; Person PIN =  ; Current Odometer = 3 ; Previous Odometer = 0 ; Hours = 0 ; Fuel Type = 5W90 ; Transaction Status = Completed ; ,::1,success,
2018/07/27 06:24:05 PM,Transactions,Modified,Trak Admin(trakadmin@trak.com),TransactionId = 2 ; Vehicle Number = 333 ; Vehicle Name = CAR ; Department = NYPD ; Department Number = 204 ; Guest Vehicle Number =  ; FluidSecure Link = 1 ; Fuel Quantity = 0.00 ; Other = we are ; Company = Karen's Kloset ; Cost = 0.000 ; Cost Per Gallon = 0.000 ; SurchargeT ype = Lump Sum Surcharge ; Vehicle Sum = 0.00 ; department Sum = 0.00 ; Veh Percentage = 0.00 ; Dept Percentage = 0.00 ; Transaction Date = 02/22/2017 ; Transaction Time = 08:54 PM ; Person = Manges ; Person PIN =  ; Current Odometer = 3 ; Previous Odometer = 0 ; Hours = 0 ; Fuel Type = 5W90 ; Transaction Status = Completed ; ,TransactionId = 2 ; Vehicle Number = 333 ; Vehicle Name = CAR ; Department = NYPD ; Department Number = 204 ; Guest Vehicle Number =  ; FluidSecure Link = 1 ; Fuel Quantity = 0.00 ; Other = we are ; Company = Karen's Kloset ; Cost = 0.000 ; Cost Per Gallon = 0.000 ; SurchargeT ype = Lump Sum Surcharge ; Vehicle Sum = 0.00 ; department Sum = 0.00 ; Veh Percentage = 0.00 ; Dept Percentage = 0.00 ; Transaction Date = 02/22/2017 ; Transaction Time = 08:54 PM ; Person = Karen Greer ; Person PIN =  ; Current Odometer = 3 ; Previous Odometer = 0 ; Hours = 0 ; Fuel Type = 5W90 ; Transaction Status = Completed ; ,::1,fail,Transction update failed. Exception is : Conversion from type 'DBNull' to type 'String' is not valid.
2018/07/27 06:24:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 06:30:32 PM,,Application Start,,,,,success,
2018/07/27 06:40:51 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 06:40:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/27 06:41:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/27 06:41:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/27 06:41:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 06:43:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 06:44:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 06:44:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 06:45:18 PM,,Application Start,,,,,success,
2018/07/27 06:45:26 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 06:45:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/27 06:46:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/27 06:46:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/27 06:46:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/27 06:56:29 PM,,Application Start,,,,,success,
2018/07/27 06:56:55 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 06:56:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/27 06:57:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/27 06:57:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/27 06:57:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 07:01:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 07:03:42 PM,,Application Start,,,,,success,
2018/07/27 07:03:54 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 07:03:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/27 07:04:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/27 07:04:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/27 07:04:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
