Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/26 03:28:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/26 03:28:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 03:28:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 03:28:57 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 03:28:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login ; Method = GET,::1,sucsess,
2018/07/26 03:29:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 03:29:17 PM,,Application Start,,,,,success,
2018/07/26 03:29:39 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 03:29:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/26 03:29:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 03:31:28 PM,,Application Shutdown,,,,,success,
2018/07/26 03:31:44 PM,,Application Start,,,,,success,
2018/07/26 03:31:53 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 03:31:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/26 03:32:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 03:32:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 08:42:27 PM,,Application Start,,,,,success,
2018/07/26 08:42:43 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 08:42:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/26 08:43:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/26 08:43:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/07/26 08:44:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank?TankId=46 ; Method = GET,::1,sucsess,
2018/07/26 08:44:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/26 08:44:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/26 08:44:54 PM,Reset Password,Reset Password,Trak Admin(trakadmin@trak.com),,Call From = Personnel Page ; Person Id = 1399 ; UserId = 5fe89b2e-db62-4d04-bdd8-420762780a05 ; ,::1,success,
2018/07/26 08:44:58 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 08:45:06 PM,login,logged in,Test Reset Password(u20@FluidSecureHub.com),,,::1,success,
2018/07/26 08:45:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/26 08:45:10 PM,Tearm and Policy,Added,Test Reset Password(u20@FluidSecureHub.com),,UniqueId = 5fe89b2e-db62-4d04-bdd8-420762780a05 ; Date of Acceptance = 7/26/2018 8:45:10 PM ; Person Name = Test Reset Password  ,::1,success,Terms and Privacy Policys Accepted.
2018/07/26 08:45:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/26 08:45:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home.aspx ; Method = GET,::1,sucsess,
2018/07/26 08:45:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/07/26 08:45:20 PM,Tank,Modified,Test Reset Password(u20@FluidSecureHub.com),TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART =  ; Constant A = 10.0000000 ; Constant B = 20.0000000 ; Constant C = 30.0000000 ; Constant D = 40.0000000 ; ,TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; TANK_CHART = Select Tank Chart Type ; Constant A = 10.0000000 ; Constant B = 20.0000000 ; Constant C = 30.0000000 ; Constant D = 40.0000000 ; ,::1,success,
2018/07/26 08:45:21 PM,Tank,Modified,Test Reset Password(u20@FluidSecureHub.com),TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART =  ; Constant A = 10.0000000 ; Constant B = 20.0000000 ; Constant C = 30.0000000 ; Constant D = 40.0000000 ; ,TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; TANK_CHART = Select Tank Chart Type ; Constant A = 10.0000000 ; Constant B = 20.0000000 ; Constant C = 30.0000000 ; Constant D = 40.0000000 ; ,::1,success,
2018/07/26 08:45:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank?TankId=46 ; Method = GET,::1,sucsess,
2018/07/26 08:45:37 PM,Tank,Added,Test Reset Password(u20@FluidSecureHub.com),,TankId = 47 ; Tank Number = Delete ; Tank Name = Demo 11 ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; TANK_CHART = 31 ; Constant A = 0.0001298 ; Constant B = 0.90696 ; Constant C = -0.0777989 ; Constant D = -4.458 ; ,::1,success,
2018/07/26 08:45:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank ; Method = GET,::1,sucsess,
