Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/15 06:22:52 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/15 06:22:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/15 06:23:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/15 06:23:31 PM,Price History by Product,Report Genereated,Trak Admin(trakadmin@trak.com),,Price Added Date From = 01/01/2018 ; Price Added Date To = 01/15/2019 ; Company = vaspsumedh ; Tank = All Tanks ; Product = Select All Products ; ,::1,success,
2019/01/15 06:23:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PriceHistorybyProduct.aspx ; Method = GET,::1,sucsess,
2019/01/15 06:24:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 06:25:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PriceHistorybyProductReport ; Method = GET,::1,sucsess,
2019/01/15 06:25:24 PM,Price History by Product,Report Genereated,Trak Admin(trakadmin@trak.com),,Price Added Date From = 01/01/2018 ; Price Added Date To = 01/15/2019 ; Company = vaspsumedh ; Tank = 4 - Test ; Product = Select All Products ; ,::1,fail,Data not found against selected criteria.
2019/01/15 06:25:30 PM,Price History by Product,Report Genereated,Trak Admin(trakadmin@trak.com),,Price Added Date From = 01/01/2018 ; Price Added Date To = 01/15/2019 ; Company = vaspsumedh ; Tank = 15 - Test Test ; Product = Select All Products ; ,::1,success,
2019/01/15 06:25:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PriceHistorybyProduct ; Method = GET,::1,sucsess,
2019/01/15 06:25:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PriceHistorybyProductReport ; Method = GET,::1,sucsess,
2019/01/15 06:25:50 PM,Price History by Product,Report Genereated,Trak Admin(trakadmin@trak.com),,Price Added Date From = 01/01/2018 ; Price Added Date To = 01/15/2019 ; Company = vaspsumedh ; Tank = All Tanks ; Product = Select All Products ; ,::1,fail,Data not found against selected criteria.
2019/01/15 06:25:52 PM,Price History by Product,Report Genereated,Trak Admin(trakadmin@trak.com),,Price Added Date From = 01/01/2018 ; Price Added Date To = 01/15/2019 ; Company = vaspsumedh ; Tank = All Tanks ; Product = Select All Products ; ,::1,fail,Data not found against selected criteria.
