Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/12/07 04:35:15 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/07/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/07 04:35:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/12/07 05:16:01 PM,,Application Start,,,,,success,
2018/12/07 05:16:29 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/07 05:16:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/07 05:16:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/07 05:17:03 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/07/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/07 05:17:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/12/07 05:17:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/12/07 05:17:24 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/07/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/07 05:17:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime ; Method = GET,::1,sucsess,
2018/12/07 05:17:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime ; Method = GET,::1,sucsess,
2018/12/07 05:18:35 PM,,Application Start,,,,,success,
2018/12/07 05:18:43 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/07 05:18:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/07 05:18:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/07 05:19:07 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/07/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/07 05:19:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/12/07 05:19:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
