Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/17 12:55:38 PM,login,logged in,test contact(rahul_shinde@vaspsolutions.com),,,::1,success,
2018/08/17 12:55:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/17 12:56:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/17 12:56:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/17 12:57:21 PM,Personnel,Modified,test contact(rahul_shinde@vaspsolutions.com),PersonId = 1494 ; Is Hub user = True ; Person Name = dfsdgs ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = u89@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = CustomerAdmin ; Department Name = 1303 ; Department Number = 1303 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1494 ; Is Hub user = True ; Person Name = dfsdgs ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = u89@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = CustomerAdmin ; Department Name = 1303 ; Department Number = 1303 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/08/17 12:57:22 PM,login,log Off,test contact(rahul_shinde@vaspsolutions.com),,,::1,success,
2018/08/17 12:57:22 PM,,Application Shutdown,,,,,success,
2018/08/17 12:57:30 PM,,Application Start,,,,,success,
2018/08/17 12:57:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/17 12:57:58 PM,login,logged in,test contact(rahul_shinde@vaspsolutions.com),,,::1,success,
2018/08/17 12:57:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/08/17 12:58:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/17 12:58:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/17 12:58:51 PM,,Application Start,,,,,success,
2018/08/17 12:59:07 PM,login,logged in,test contact(rahul_shinde@vaspsolutions.com),,,::1,success,
2018/08/17 12:59:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/17 12:59:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/17 12:59:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/17 12:59:25 PM,Personnel,Modified,test contact(rahul_shinde@vaspsolutions.com),PersonId = 1494 ; Is Hub user = True ; Person Name = dfsdgs ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = u89@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = CustomerAdmin ; Department Name = 1303 ; Department Number = 1303 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1494 ; Is Hub user = True ; Person Name = dfsdgs ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = u89@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = CustomerAdmin ; Department Name = 1303 ; Department Number = 1303 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/08/17 01:00:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1494&UniqueUserId=2573a70f-13bb-4140-9183-a59293665682 ; Method = GET,::1,sucsess,
2018/08/17 01:00:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/17 01:05:14 PM,login,log Off,test contact(rahul_shinde@vaspsolutions.com),,,::1,success,
2018/08/17 01:05:14 PM,,Application Shutdown,,,,,success,
2018/08/17 01:05:37 PM,,Application Start,,,,,success,
2018/08/17 01:05:57 PM,,Application Start,,,,,success,
2018/08/17 01:06:09 PM,login,logged in,test contact(rahul_shinde@vaspsolutions.com),,,::1,success,
2018/08/17 01:06:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/17 01:06:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/17 01:06:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/17 01:09:28 PM,Personnel,Added,test contact(rahul_shinde@vaspsolutions.com),,PersonId = 1498 ; Is Hub user = False ; Person Name = tsetse ; PIN (additional security) =  ; FOB Number = 0 ; Email (Username) = rahul_shinde1223@vaspsolutions.com ; Phone Number = 456-456-45689 ; IMEI Number =  ; Access Levels = User ; Department Name = 01233210 ; Department Number = 01233210 ; Export Code = rwerwer ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction = 0 ; Fluid Limit Per Day = 0 ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/08/17 01:09:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2018/08/17 01:10:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2018/08/17 01:10:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2018/08/17 01:10:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2018/08/17 01:10:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2018/08/17 01:10:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2018/08/17 01:10:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2018/08/17 01:10:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/17 01:10:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/17 01:12:26 PM,,Application Start,,,,,success,
2018/08/17 01:12:35 PM,login,logged in,test contact(rahul_shinde@vaspsolutions.com),,,::1,success,
2018/08/17 01:12:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/17 02:11:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/17 02:11:21 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/17 02:11:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/08/17 02:11:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/17 02:11:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/17 02:13:26 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1498 ; Is Hub user = False ; Person Name = tsetse ; PIN (additional security) =  ; FOB Number = 0 ; Email (Username) = rahul_shinde1223@vaspsolutions.com ; Phone Number = 456-456-45689 ; IMEI Number =  ; Access Levels = User ; Department Name = 01233210 ; Department Number = 01233210 ; Export Code = rwerwer ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction = 0 ; Fluid Limit Per Day = 0 ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1498 ; Is Hub user = False ; Person Name = tsetse ; PIN (additional security) =  ; FOB Number = 0 ; Email (Username) = rahul_shinde1223@vaspsolutions.com ; Phone Number = 456-456-45689 ; IMEI Number =  ; Access Levels = User ; Department Name = 01233210 ; Department Number = 01233210 ; Export Code = rwerwer ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction = 0 ; Fluid Limit Per Day = 0 ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/08/17 02:13:26 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/17 02:13:26 PM,login,log Off,test contact(rahul_shinde@vaspsolutions.com),,,::1,success,
2018/08/17 02:13:27 PM,,Application Shutdown,,,,,success,
2018/08/17 02:13:49 PM,,Application Start,,,,,success,
2018/08/17 02:13:57 PM,login,logged in,test contact(rahul_shinde@vaspsolutions.com),,,::1,success,
2018/08/17 02:13:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/17 02:14:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/17 02:14:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/17 02:14:45 PM,Personnel,Modified,test contact(rahul_shinde@vaspsolutions.com),PersonId = 1498 ; Is Hub user = False ; Person Name = tsetse ; PIN (additional security) =  ; FOB Number = 0 ; Email (Username) = rahul_shinde1223@vaspsolutions.com ; Phone Number = 456-456-45689 ; IMEI Number =  ; Access Levels = User ; Department Name = 01233210 ; Department Number = 01233210 ; Export Code = rwerwer ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction = 0 ; Fluid Limit Per Day = 0 ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1498 ; Is Hub user = False ; Person Name = tsetse ; PIN (additional security) =  ; FOB Number = 0 ; Email (Username) = rahul_shinde1223@vaspsolutions.com ; Phone Number = 456-456-45689 ; IMEI Number =  ; Access Levels = User ; Department Name = 01233210 ; Department Number = 01233210 ; Export Code = rwerwer ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction = 0 ; Fluid Limit Per Day = 0 ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/08/17 02:15:13 PM,Personnel,Modified,test contact(rahul_shinde@vaspsolutions.com),PersonId = 1498 ; Is Hub user = False ; Person Name = tsetse ; PIN (additional security) =  ; FOB Number = 0 ; Email (Username) = rahul_shinde1223@vaspsolutions.com ; Phone Number = 456-456-45689 ; IMEI Number =  ; Access Levels = User ; Department Name = 01233210 ; Department Number = 01233210 ; Export Code = rwerwer ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction = 0 ; Fluid Limit Per Day = 0 ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1498 ; Is Hub user = False ; Person Name = tsetse ; PIN (additional security) =  ; FOB Number = 0 ; Email (Username) = rahul_shinde1223@vaspsolutions.com ; Phone Number = 456-456-45689 ; IMEI Number =  ; Access Levels = User ; Department Name = 01233210 ; Department Number = 01233210 ; Export Code = rwerwer ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction = 0 ; Fluid Limit Per Day = 0 ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/08/17 02:34:11 PM,,Application Start,,,,,success,
2018/08/17 02:34:51 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/17 02:34:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/17 02:35:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/17 02:35:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/17 02:35:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=36&UniqueUserId=deb38940-0f09-4934-9fdf-5adc0fd8cdfa ; Method = GET,::1,sucsess,
2018/08/17 02:35:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/17 02:35:43 PM,Reset Password,Reset Password,Trak Admin(trakadmin@trak.com),,Call From = Personnel Page ; Person Id = 1288 ; UserId = cdd9807f-e272-447d-8c3b-22502e5ba140 ; ,::1,success,
2018/08/17 02:35:45 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/17 02:35:52 PM,login,logged in,Test 2405(test2405@test.com),,,::1,success,
2018/08/17 02:35:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/08/17 02:35:54 PM,Tearm and Policy,Added,Test 2405(test2405@test.com),,UniqueId = cdd9807f-e272-447d-8c3b-22502e5ba140 ; Date of Acceptance = 8/17/2018 2:35:54 PM ; Person Name = Test 2405  ,::1,success,Terms and Privacy Policys Accepted.
2018/08/17 02:35:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/17 02:36:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home.aspx ; Method = GET,::1,sucsess,
2018/08/17 02:36:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/17 02:36:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/17 02:38:56 PM,login,log Off,Test 2405(test2405@test.com),,,::1,success,
2018/08/17 02:38:56 PM,,Application Shutdown,,,,,success,
2018/08/17 02:39:12 PM,,Application Start,,,,,success,
2018/08/17 02:39:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/17 02:39:29 PM,login,logged in,Test 2405(test2405@test.com),,,::1,success,
2018/08/17 02:39:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/08/17 02:39:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/17 02:39:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=36&UniqueUserId=deb38940-0f09-4934-9fdf-5adc0fd8cdfa ; Method = GET,::1,sucsess,
