Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/31 12:18:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 12:39:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/ExportTransactions.aspx ; Method = GET,::1,sucsess,
2018/08/31 01:00:26 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 01:00:26 PM,,Application Shutdown,,,,,success,
2018/08/31 01:00:40 PM,,Application Start,,,,,success,
2018/08/31 01:01:44 PM,,Application Start,,,,,success,
2018/08/31 01:02:11 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 01:02:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 01:05:01 PM,,Application Start,,,,,success,
2018/08/31 01:05:34 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 01:05:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 01:06:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 01:08:43 PM,,Application Start,,,,,success,
2018/08/31 01:09:17 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 01:09:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 01:09:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 01:09:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCustomizedExportTemplates.aspx ; Method = GET,::1,sucsess,
2018/08/31 01:10:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/ExportToWINCC.aspx ; Method = GET,::1,sucsess,
2018/08/31 02:46:02 PM,,Application Start,,,,,success,
2018/08/31 02:46:53 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 02:46:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 02:49:37 PM,,Application Start,,,,,success,
2018/08/31 02:50:09 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 02:50:11 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 02:50:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 02:50:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 02:51:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/08/31 02:52:24 PM,Vehicles,Added,Trak Admin(trakadmin@trak.com),,VehicleId = 8936 ; Vehicle Number =  125 369 58   ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = Diesel ; Authorized FluidSecure Links =  ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = vaspsumedh,::1,success,
2018/08/31 02:52:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Vehicle ; Method = GET,::1,sucsess,
2018/08/31 02:53:50 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 02:53:50 PM,,Application Shutdown,,,,,success,
2018/08/31 02:54:31 PM,,Application Start,,,,,success,
2018/08/31 02:54:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 02:54:55 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 02:54:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/08/31 02:55:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 02:57:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/08/31 02:58:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/08/31 02:59:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 03:03:09 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 8936 ; Vehicle Number =  125 369 58   ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = Diesel ; Authorized FluidSecure Links =  ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = vaspsumedh,VehicleId = 8936 ; Vehicle Number =  125 369 58   ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = Diesel ; Authorized FluidSecure Links =  ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = vaspsumedh,::1,success,
2018/08/31 03:03:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 03:06:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 03:08:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 03:09:26 PM,,Application Start,,,,,success,
2018/08/31 03:12:17 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 03:12:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 03:12:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 03:13:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/08/31 03:13:21 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 177 ; Vehicle Number = 2203 ; Vehicle Name =  ; Description =  ; Department = p9 ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number = 65FC231C9000 ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time = 5/14/2018 12:13:00 PM ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler = HUB00000013 ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = True ; FSTag Mac Address =  ; Company = FS_AP,VehicleId = 177 ; Vehicle Number =    22 03    ; Vehicle Name =  ; Description =  ; Department = p9 ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number = 65FC231C9000 ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time = 5/14/2018 12:13:00 PM ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler = HUB00000013 ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = True ; FSTag Mac Address =  ; Company = FS_AP,::1,success,
2018/08/31 03:13:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/08/31 03:13:48 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 177 ; Vehicle Number =    22 03    ; Vehicle Name =  ; Description =  ; Department = p9 ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number = 65FC231C9000 ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time = 5/14/2018 12:13:00 PM ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler = HUB00000013 ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = True ; FSTag Mac Address =  ; Company = FS_AP,VehicleId = 177 ; Vehicle Number =    22 03    ; Vehicle Name =  ; Description =  ; Department = p9 ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number = 65FC231C9000 ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time = 5/14/2018 12:13:00 PM ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler = HUB00000013 ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = True ; FSTag Mac Address =  ; Company = FS_AP,::1,success,
2018/08/31 03:14:30 PM,,Application Start,,,,,success,
2018/08/31 03:14:51 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 03:14:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 03:16:56 PM,,Application Start,,,,,success,
2018/08/31 03:17:14 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 03:17:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 03:17:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 03:17:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/08/31 03:18:30 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 177 ; Vehicle Number =    22 03    ; Vehicle Name =  ; Description =  ; Department = p9 ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number = 65FC231C9000 ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time = 5/14/2018 12:13:00 PM ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler = HUB00000013 ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = True ; FSTag Mac Address =  ; Company = FS_AP,VehicleId = 177 ; Vehicle Number =    22 03    ; Vehicle Name =  ; Description =  ; Department = p9 ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number = 65FC231C9000 ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time = 5/14/2018 12:13:00 PM ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler = HUB00000013 ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = True ; FSTag Mac Address =  ; Company = FS_AP,::1,success,
2018/08/31 03:18:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/08/31 03:18:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/Vehicle?VehicleId=177 ; Method = GET,::1,sucsess,
2018/08/31 03:18:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/31 03:20:30 PM,Vehicles,Added,Trak Admin(trakadmin@trak.com),,VehicleId = 8937 ; Vehicle Number = 125602 ; Vehicle Name =  ; Description =  ; Department = Default ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = FS_AP,::1,success,
2018/08/31 03:20:31 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 03:20:31 PM,,Application Shutdown,,,,,success,
2018/08/31 03:20:37 PM,,Application Start,,,,,success,
2018/08/31 03:20:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/Vehicle ; Method = GET,::1,sucsess,
2018/08/31 03:20:49 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 03:20:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/08/31 03:21:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 03:21:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 03:21:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/08/31 03:21:28 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 8937 ; Vehicle Number = 125602 ; Vehicle Name =  ; Description =  ; Department = Default ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = FS_AP,VehicleId = 8937 ; Vehicle Number =   125602    ; Vehicle Name =  ; Description =  ; Department = Default ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = Shell ; Authorized FluidSecure Links =  ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer = 0 ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = FS_AP,::1,success,
2018/08/31 03:22:00 PM,,Application Start,,,,,success,
2018/08/31 03:22:28 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 03:22:34 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 03:22:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 03:22:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 03:22:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
