Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018-12-14 05:43:18 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 05:43:31 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 05:43:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=23 ; Method = GET,::1,sucsess,
2018-12-14 05:44:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
2018-12-14 05:44:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-14 05:44:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-14 05:45:15 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1082 ; Company Name = VASP-Group-2 ; Contact Name = 986-659-5699 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 986-659-5699 ; Contact Email =  ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 09-20-2018 ; Beginning Hosting Date = 09-20-2018 ; Ending Hosting Date = 09-20-2019 ; Street Address = VASP-Group-2 ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1082 ; Company Name = VASP-Group-2 ; Contact Name = 986-659-5699 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 986-659-5699 ; Contact Email = testVG2@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 09-20-2018 ; Beginning Hosting Date = 09-20-2018 ; Ending Hosting Date = 09-20-2019 ; Street Address = VASP-Group-2 ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 05:45:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=1082 ; Method = GET,::1,sucsess,
2018-12-14 05:45:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
2018-12-14 05:45:59 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1101 ; Company Name = TestTestTest ; Contact Name = 654589789898 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 654589789898 ; Contact Email = testtest@Test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-10-2018 ; Beginning Hosting Date = 12-10-2018 ; Ending Hosting Date = 12-10-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1101 ; Company Name = TestTestTest ; Contact Name = 654589789898 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 654589789898 ; Contact Email = testtest@Test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-10-2018 ; Beginning Hosting Date = 12-10-2018 ; Ending Hosting Date = 12-10-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 05:46:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=1101 ; Method = GET,::1,sucsess,
2018-12-14 05:47:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
2018-12-14 05:47:35 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 05:48:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018-12-14 05:48:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018-12-14 05:49:01 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1082 ; Company Name = VASP-Group-2 ; Contact Name = 986-659-5699 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 986-659-5699 ; Contact Email = testVG2@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 09-20-2018 ; Beginning Hosting Date = 09-20-2018 ; Ending Hosting Date = 09-20-2019 ; Street Address = VASP-Group-2 ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1082 ; Company Name = VASP-Group-2 ; Contact Name = 986-659-5699 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 986-659-5699 ; Contact Email = testVG2@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 09-20-2018 ; Beginning Hosting Date = 09-20-2018 ; Ending Hosting Date = 09-20-2019 ; Street Address = VASP-Group-2 ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 07:08:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018-12-14 07:08:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=1082 ; Method = GET,::1,sucsess,
2018-12-14 07:08:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
2018-12-14 07:08:25 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 07:10:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
2018-12-14 07:10:55 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 07:11:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=23 ; Method = GET,::1,sucsess,
2018-12-14 07:11:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
2018-12-14 07:11:25 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 42 ; Company Name = vaspsolutions ; Contact Name = (485)-865-6542 ; Export Code = 1256 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = (485)-865-6542 ; Contact Email = rahul_groupAdmin@vasp.com ; Costing Method = First In First Out (FIFO) ; Companies bind to Group Admin =  ; Start Date = 01-18-2017 ; Beginning Hosting Date = 01-18-2017 ; Ending Hosting Date = 01-18-2018 ; Street Address = pune bavdhan ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 42 ; Company Name = vaspsolutions ; Contact Name = (485)-865-6542 ; Export Code = 1256 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = (485)-865-6542 ; Contact Email = rahul_groupAdmin@vasp.com ; Costing Method = First In First Out (FIFO) ; Companies bind to Group Admin =  ; Start Date = 01-18-2017 ; Beginning Hosting Date = 01-18-2017 ; Ending Hosting Date = 01-18-2018 ; Street Address = pune bavdhan ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 07:12:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=42 ; Method = GET,::1,sucsess,
2018-12-14 07:12:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
