Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/11 02:49:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/11 02:49:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/11 02:50:22 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1493 ; Is Hub user = False ; Person Name = soham ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = s@sss.com ; Phone Number = 652-563-2365 ; IMEI Number = qqq & 3571850812640931234 & 35718508126409312345 ; Access Levels = User ; Department Name =  ; Department Number =  ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction = 0 ; Fluid Limit Per Day = 0 ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,PersonId = 1493 ; Is Hub user = False ; Person Name = soham ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = s@sss.com ; Phone Number = 652-563-2365 ; IMEI Number = qqq & 3571850812640931234 & 35718508126409312345 ; Access Levels = User ; Department Name =  ; Department Number =  ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction = 0 ; Fluid Limit Per Day = 0 ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,::1,success,
2018/07/11 02:50:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/11 02:50:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
2018/07/11 02:50:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 02:50:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
2018/07/11 02:50:55 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1493 ; Is Hub user = False ; Person Name = soham ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = s@sss.com ; Phone Number = 652-563-2365 ; IMEI Number = qqq & 3571850812640931234 & 35718508126409312345 ; Access Levels = User ; Department Name =  ; Department Number =  ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction = 0 ; Fluid Limit Per Day = 0 ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1493 ; Is Hub user = False ; Person Name = soham ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = s@sss.com ; Phone Number = 652-563-2365 ; IMEI Number = qqq & 3571850812640931234 & 35718508126409312345 ; Access Levels = User ; Department Name = 1303 ; Department Number = 1303 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction = 0 ; Fluid Limit Per Day = 0 ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 02:50:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
2018/07/11 02:52:16 PM,,Application Start,,,,,success,
2018/07/11 02:52:24 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/11 02:52:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/11 02:52:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/11 02:52:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/11 02:52:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:52:55 PM,IMEI Person Mapping,Modified,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/11 02:52:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:53:22 PM,IMEI Person Mapping,Modified,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/11 02:53:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:53:31 PM,IMEI Person Mapping,Added,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/11 02:53:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:53:37 PM,IMEI Person Mapping,Modified,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/11 02:53:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:53:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:53:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:53:50 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,::1,success,
2018/07/11 02:53:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/11 02:53:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:54:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:54:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:54:12 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,::1,success,
2018/07/11 02:54:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/11 02:54:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:54:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:54:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:55:05 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,::1,success,
2018/07/11 02:55:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/11 02:55:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:55:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:55:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:55:31 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,::1,success,
2018/07/11 02:55:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/11 02:55:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:55:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:55:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 02:56:01 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,::1,success,
