Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/03 07:32:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1374&UniqueUserId=c8cd08a4-c485-4b87-8342-a4fc7c7c6500 ; Method = GET,::1,sucsess,
2018/08/03 07:32:23 PM,PersonnelVehicleMapping,Modifed,Trak Admin(trakadmin@trak.com),PersonId = 1374 ; Vehicles Allowed to Fuel = TESTcase;0000;51;50;IE Test 3;IE Test 2;IE Test 1;blue;green;5432;2;1;Veh_3;Veh_2;Veh_1;5601;325000;365000;375000;412000;415000;425000;445000;495000;7;599000;8275;2345 ; ,PersonId = 1374 ; Vehicles Allowed to Fuel =  ; ,::1,success,
2018/08/03 07:32:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/VehiclePersonMapping?PersonId=1374&UniqueUserId=c8cd08a4-c485-4b87-8342-a4fc7c7c6500 ; Method = GET,::1,sucsess,
2018/08/03 07:32:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1374&UniqueUserId=c8cd08a4-c485-4b87-8342-a4fc7c7c6500 ; Method = GET,::1,sucsess,
2018/08/03 07:32:34 PM,PersonnelVehicleMapping,Modifed,Trak Admin(trakadmin@trak.com),PersonId = 1374 ; Vehicles Allowed to Fuel = 8275;599000;7;495000;445000;425000;415000;412000;375000;365000;325000;5601;Veh_1;Veh_2;Veh_3;1;2;5432;green;blue;IE Test 1;IE Test 2;IE Test 3;50;51;0000;TESTcase ; ,PersonId = 1374 ; Vehicles Allowed to Fuel = 2345 ; ,::1,success,
2018/08/03 07:32:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/VehiclePersonMapping?PersonId=1374&UniqueUserId=c8cd08a4-c485-4b87-8342-a4fc7c7c6500 ; Method = GET,::1,sucsess,
2018/08/03 07:32:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/03 07:32:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1374&UniqueUserId=c8cd08a4-c485-4b87-8342-a4fc7c7c6500 ; Method = GET,::1,sucsess,
2018/08/03 07:40:47 PM,PersonnelVehicleMapping,Modifed,Trak Admin(trakadmin@trak.com),PersonId = 1374 ; Vehicles Allowed to Fuel = 2345;8275;599000;7;495000;445000;425000;415000;412000;375000;365000;325000;5601;Veh_1;Veh_2;Veh_3;1;2;5432;green;blue;IE Test 1;IE Test 2;IE Test 3;50;51;0000;TESTcase ; ,PersonId = 1374 ; Vehicles Allowed to Fuel = 2345 ; ,::1,success,
2018/08/03 07:40:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/VehiclePersonMapping?PersonId=1374&UniqueUserId=c8cd08a4-c485-4b87-8342-a4fc7c7c6500 ; Method = GET,::1,sucsess,
2018/08/03 07:40:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1374&UniqueUserId=c8cd08a4-c485-4b87-8342-a4fc7c7c6500 ; Method = GET,::1,sucsess,
2018/08/03 07:40:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/03 07:40:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1374&UniqueUserId=c8cd08a4-c485-4b87-8342-a4fc7c7c6500 ; Method = GET,::1,sucsess,
2018/08/03 07:41:10 PM,PersonnelVehicleMapping,Modifed,Trak Admin(trakadmin@trak.com),PersonId = 1374 ; Vehicles Allowed to Fuel = 2345;8275;599000;7;495000;445000;425000;415000;412000;375000;365000;325000;5601;Veh_1;Veh_2;Veh_3;1;2;5432;green;blue;IE Test 1;IE Test 2;IE Test 3;50;51;0000;TESTcase ; ,PersonId = 1374 ; Vehicles Allowed to Fuel =  ; ,::1,success,
2018/08/03 07:41:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/VehiclePersonMapping?PersonId=1374&UniqueUserId=c8cd08a4-c485-4b87-8342-a4fc7c7c6500 ; Method = GET,::1,sucsess,
