Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/18 03:51:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTimeReport ; Method = GET,::1,sucsess,
2019/01/18 03:52:11 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/17/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/18/2019 ; Transaction Time To = 11:59 PM ; Company = Trak Engineering  Inc. ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Fuel Secure Test & Fluid Secure & TRAK_FS_UNLEADED_TEST & Sales Unleaded & FS_TRAK_UNLEADED_TEST & On Road Diesel & FS_TEST_01 & Bolongs test & HOSE__1_UNLEADED & OFF_ROAD_DIESEL & FS_UNIT51 & Sven New Test Link2 & FS_UNIT53 & FS_UNIT54 & Self_Increase & Self_Increase & Diesel & Unleaded Outside & Fluid_Secure & Sales 3 & Diesel Hose 2 & Unleaded Hose 1 & Unleaded Pump 1 & FS_Undertest & Unleaded Hose 2 & Hose 2 & FS-TFBVIETSLC & Sven New Test Link & FS-LEGHMGOGHB & FS_PRODUCTION_TEST & Self-IncreaseDLA & FS-NQXJJITVCS & Bolong_test & Printer_test & DLA_Water & Brevard unleaded & Gunner_test & TLD-TEST & FS-CLTCKRBFDN & FS-HQWTQENRAT & SalesUnleaded & FS-CYMVIKSRIH & Sven New Test Link & Sven New Test Link & Test transfer & Test transfer & Sven New Test Link & Dyed Diesel & Island A Hose 1 & Island A Hose 2 & World Fuels Dyed Diesel & Sven Test Link 3 & Sven Test Link 4 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/18 03:52:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime ; Method = GET,::1,sucsess,
2019/01/18 04:22:47 PM,,Application Start,,,,,success,
2019/01/18 04:22:56 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/18 04:22:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/18 04:24:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/18 04:24:24 PM,Transaction Report by Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/17/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/18/2019 ; Transaction Time To = 11:59 PM ; Company = FS_AP ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FSAntinna2 & SalesUnleaded & FluidPipe & FSAntenna2e & FluidPipe & VASP-004 & VASP-001 & VASP-002 & VASP-003 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/18 04:24:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicle.aspx ; Method = GET,::1,sucsess,
2019/01/18 04:25:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicleReport ; Method = GET,::1,sucsess,
2019/01/18 04:25:05 PM,Transaction Report by Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/17/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/18/2019 ; Transaction Time To = 11:59 PM ; Company = FS_AP ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FSAntinna2 & SalesUnleaded & FluidPipe & FSAntenna2e & FluidPipe & VASP-004 & VASP-001 & VASP-002 & VASP-003 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/18 04:25:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicle ; Method = GET,::1,sucsess,
2019/01/18 04:26:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicleReport ; Method = GET,::1,sucsess,
2019/01/18 04:26:49 PM,Transaction Report by Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/17/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/18/2019 ; Transaction Time To = 11:59 PM ; Company = FS_AP ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FSAntinna2 & SalesUnleaded & FluidPipe & FSAntenna2e & FluidPipe & VASP-004 & VASP-001 & VASP-002 & VASP-003 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/18 04:26:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicle ; Method = GET,::1,sucsess,
2019/01/18 04:28:43 PM,,Application Start,,,,,success,
2019/01/18 04:28:54 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/18 04:28:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/18 04:29:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/18 04:29:25 PM,Transaction Report by Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/17/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/18/2019 ; Transaction Time To = 11:59 PM ; Company = Trak Engineering  Inc. ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Fuel Secure Test & Fluid Secure & TRAK_FS_UNLEADED_TEST & Sales Unleaded & FS_TRAK_UNLEADED_TEST & On Road Diesel & FS_TEST_01 & Bolongs test & HOSE__1_UNLEADED & OFF_ROAD_DIESEL & FS_UNIT51 & Sven New Test Link2 & FS_UNIT53 & FS_UNIT54 & Self_Increase & Self_Increase & Diesel & Unleaded Outside & Fluid_Secure & Sales 3 & Diesel Hose 2 & Unleaded Hose 1 & Unleaded Pump 1 & FS_Undertest & Unleaded Hose 2 & Hose 2 & FS-TFBVIETSLC & Sven New Test Link & FS-LEGHMGOGHB & FS_PRODUCTION_TEST & Self-IncreaseDLA & FS-NQXJJITVCS & Bolong_test & Printer_test & DLA_Water & Brevard unleaded & Gunner_test & TLD-TEST & FS-CLTCKRBFDN & FS-HQWTQENRAT & SalesUnleaded & FS-CYMVIKSRIH & Sven New Test Link & Sven New Test Link & Test transfer & Test transfer & Sven New Test Link & Dyed Diesel & Island A Hose 1 & Island A Hose 2 & World Fuels Dyed Diesel & Sven Test Link 3 & Sven Test Link 4 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/18 04:29:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicle.aspx ; Method = GET,::1,sucsess,
2019/01/18 04:30:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicleReport ; Method = GET,::1,sucsess,
2019/01/18 04:30:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicle ; Method = GET,::1,sucsess,
2019/01/18 04:30:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/18 04:30:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2019/01/18 04:30:49 PM,Transaction Report by Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/17/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/18/2019 ; Transaction Time To = 11:59 PM ; Company = FS_AP ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FSAntinna2 & SalesUnleaded & FluidPipe & FSAntenna2e & FluidPipe & VASP-004 & VASP-001 & VASP-002 & VASP-003 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/18 04:30:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicle.aspx ; Method = GET,::1,sucsess,
2019/01/18 04:30:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicleReport ; Method = GET,::1,sucsess,
2019/01/18 04:31:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicle ; Method = GET,::1,sucsess,
2019/01/18 04:31:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2019/01/18 04:31:49 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1065 ; Company Name = FS_AP ; Contact Name = 456-789-3214 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = Yes ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other FS_AP1 ; Contact Phone Number = 456-789-3214 ; Contact Email = u82@FluidSecureHub.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 07/26/2017 ; Beginning Hosting Date = 07/26/2017 ; Ending Hosting Date = 07/26/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1065 ; Company Name = FS_AP ; Contact Name = 456-789-3214 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = Yes ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other FS_AP1 ; Contact Phone Number = 456-789-3214 ; Contact Email = u82@FluidSecureHub.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 07/26/2017 ; Beginning Hosting Date = 07/26/2017 ; Ending Hosting Date = 07/26/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2019/01/18 04:31:53 PM,Transaction Report by Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/17/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/18/2019 ; Transaction Time To = 11:59 PM ; Company = FS_AP ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FSAntinna2 & SalesUnleaded & FluidPipe & FSAntenna2e & FluidPipe & VASP-004 & VASP-001 & VASP-002 & VASP-003 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/18 04:31:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicle ; Method = GET,::1,sucsess,
2019/01/18 05:47:54 PM,,Application Start,,,,,success,
2019/01/18 05:48:41 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/18 05:48:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/18 05:49:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/18 05:49:10 PM,Transaction Report by Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/17/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/18/2019 ; Transaction Time To = 11:59 PM ; Company = Trak Engineering  Inc. ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Fuel Secure Test & Fluid Secure & TRAK_FS_UNLEADED_TEST & Sales Unleaded & FS_TRAK_UNLEADED_TEST & On Road Diesel & FS_TEST_01 & Bolongs test & HOSE__1_UNLEADED & OFF_ROAD_DIESEL & FS_UNIT51 & Sven New Test Link2 & FS_UNIT53 & FS_UNIT54 & Self_Increase & Self_Increase & Diesel & Unleaded Outside & Fluid_Secure & Sales 3 & Diesel Hose 2 & Unleaded Hose 1 & Unleaded Pump 1 & FS_Undertest & Unleaded Hose 2 & Hose 2 & FS-TFBVIETSLC & Sven New Test Link & FS-LEGHMGOGHB & FS_PRODUCTION_TEST & Self-IncreaseDLA & FS-NQXJJITVCS & Bolong_test & Printer_test & DLA_Water & Brevard unleaded & Gunner_test & TLD-TEST & FS-CLTCKRBFDN & FS-HQWTQENRAT & SalesUnleaded & FS-CYMVIKSRIH & Sven New Test Link & Sven New Test Link & Test transfer & Test transfer & Sven New Test Link & Dyed Diesel & Island A Hose 1 & Island A Hose 2 & World Fuels Dyed Diesel & Sven Test Link 3 & Sven Test Link 4 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/18 05:49:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicle.aspx ; Method = GET,::1,sucsess,
2019/01/18 05:50:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByVehicleReport ; Method = GET,::1,sucsess,
2019/01/18 05:50:15 PM,Billing Report - Department Summary,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/17/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/18/2019 ; Transaction Time To = 11:59 PM ; Company = Trak Engineering  Inc. ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Fuel Secure Test & Fluid Secure & TRAK_FS_UNLEADED_TEST & Sales Unleaded & FS_TRAK_UNLEADED_TEST & On Road Diesel & FS_TEST_01 & Bolongs test & HOSE__1_UNLEADED & OFF_ROAD_DIESEL & FS_UNIT51 & Sven New Test Link2 & FS_UNIT53 & FS_UNIT54 & Self_Increase & Self_Increase & Diesel & Unleaded Outside & Fluid_Secure & Sales 3 & Diesel Hose 2 & Unleaded Hose 1 & Unleaded Pump 1 & FS_Undertest & Unleaded Hose 2 & Hose 2 & FS-TFBVIETSLC & Sven New Test Link & FS-LEGHMGOGHB & FS_PRODUCTION_TEST & Self-IncreaseDLA & FS-NQXJJITVCS & Bolong_test & Printer_test & DLA_Water & Brevard unleaded & Gunner_test & TLD-TEST & FS-CLTCKRBFDN & FS-HQWTQENRAT & SalesUnleaded & FS-CYMVIKSRIH & Sven New Test Link & Sven New Test Link & Test transfer & Test transfer & Sven New Test Link & Dyed Diesel & Island A Hose 1 & Island A Hose 2 & World Fuels Dyed Diesel & Sven Test Link 3 & Sven Test Link 4 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/18 05:50:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptSummary.aspx ; Method = GET,::1,sucsess,
