Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/16 06:09:09 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/15/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/16/2019 ; Transaction Time To = 11:59 PM ; Company = FS_AP ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FSAntinna2 & SalesUnleaded & FluidPipe & FSAntenna2e & FluidPipe & VASP-004 & VASP-001 & VASP-002 & VASP-003 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/16 06:09:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime ; Method = GET,::1,sucsess,
2019/01/16 06:09:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTimeReport ; Method = GET,::1,sucsess,
2019/01/16 06:09:24 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/15/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/16/2019 ; Transaction Time To = 11:59 PM ; Company = FS_AP ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FSAntinna2 & SalesUnleaded & FluidPipe & FSAntenna2e & FluidPipe & VASP-004 & VASP-001 & VASP-002 & VASP-003 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/16 06:09:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime ; Method = GET,::1,sucsess,
2019/01/16 06:09:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTimeReport ; Method = GET,::1,sucsess,
2019/01/16 06:24:07 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/15/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/16/2019 ; Transaction Time To = 11:59 PM ; Company = FS_AP ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FSAntinna2 & SalesUnleaded & FluidPipe & FSAntenna2e & FluidPipe & VASP-004 & VASP-001 & VASP-002 & VASP-003 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/16 06:24:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime ; Method = GET,::1,sucsess,
2019/01/16 06:27:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2019/01/16 06:27:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2019/01/16 06:28:24 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/20/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/16/2019 ; Transaction Time To = 11:59 PM ; Company = FS_AP ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FSAntinna2 & SalesUnleaded & FluidPipe & FSAntenna2e & FluidPipe & VASP-004 & VASP-001 & VASP-002 & VASP-003 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/16 06:28:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2019/01/16 06:28:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTimeReport ; Method = GET,::1,sucsess,
2019/01/16 06:29:10 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/20/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/16/2019 ; Transaction Time To = 11:59 PM ; Company = FS_AP ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FSAntinna2 & SalesUnleaded & FluidPipe & FSAntenna2e & FluidPipe & VASP-004 & VASP-001 & VASP-002 & VASP-003 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/16 06:29:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime ; Method = GET,::1,sucsess,
2019/01/16 06:29:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTimeReport ; Method = GET,::1,sucsess,
2019/01/16 06:29:28 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 12/20/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/16/2019 ; Transaction Time To = 11:59 PM ; Company = FS_AP ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FSAntinna2 & SalesUnleaded & FluidPipe & FSAntenna2e & FluidPipe & VASP-004 & VASP-001 & VASP-002 & VASP-003 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/16 06:29:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime ; Method = GET,::1,sucsess,
2019/01/16 06:29:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTimeReport ; Method = GET,::1,sucsess,
2019/01/16 08:04:28 PM,,Application Start,,,,,success,
2019/01/16 08:04:38 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/16 08:04:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/16 08:05:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/16 08:13:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/16 08:17:05 PM,,Application Start,,,,,success,
2019/01/16 08:18:26 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/16 08:18:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/16 08:18:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/16 08:19:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/16 08:19:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/16 08:19:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/16 08:19:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/ExportTransactions.aspx ; Method = GET,::1,sucsess,
2019/01/16 08:19:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCustomizedExportTemplates.aspx ; Method = GET,::1,sucsess,
2019/01/16 08:19:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/CustomizedExport.aspx?CustomizedExportTemplateId=9 ; Method = GET,::1,sucsess,
2019/01/16 08:19:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllAutoTransactionExportSettings.aspx ; Method = GET,::1,sucsess,
