Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/19 02:56:43 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/19 02:56:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/19 02:56:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/19 03:38:28 PM,,Application Start,,,,,success,
2018/10/19 03:38:49 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/19 03:38:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/19 03:39:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/19 03:39:24 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/19 03:39:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/19 03:42:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 04:01:45 PM,,Application Start,,,,,success,
2018/10/19 04:01:56 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/19 04:01:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/19 04:04:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/19 04:04:34 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/19 04:04:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/19 04:08:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 04:10:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 04:10:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 04:15:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicleReport.aspx ; Method = GET,::1,sucsess,
2018/10/19 04:26:10 PM,,Application Start,,,,,success,
2018/10/19 04:26:19 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/19 04:26:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/19 04:26:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/19 04:26:41 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = 7895 & 60055555555555555555 & Default & 500 & 12 34 & 022 03 & df & 4 & 8 & 10 & 9 & guest ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/19 04:26:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/19 04:26:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicleReport.aspx ; Method = GET,::1,sucsess,
2018/10/19 04:27:19 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = 7895 & 60055555555555555555 & Default & 500 & 12 34 & 022 03 & df & 4 & 8 & 10 & 9 & guest ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/19 04:27:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle ; Method = GET,::1,sucsess,
2018/10/19 04:27:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicleReport.aspx ; Method = GET,::1,sucsess,
2018/10/19 04:27:29 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = 7895 & 60055555555555555555 & Default & 500 & 12 34 & 022 03 & df & 4 & 8 & 10 & guest ; Department = Select All Department ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/10/19 04:27:34 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = 7895 & 60055555555555555555 & Default & 500 & 12 34 & 022 03 & df & 4 & 8 & 10 & 9 & guest ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/19 04:27:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle ; Method = GET,::1,sucsess,
2018/10/19 04:28:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicleReport.aspx ; Method = GET,::1,sucsess,
2018/10/19 04:28:05 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = 7895 & 60055555555555555555 & Default & 500 & 12 34 & 022 03 & df & 4 & 8 & 10 & 9 & guest ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/19 04:28:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle ; Method = GET,::1,sucsess,
2018/10/19 04:28:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicleReport.aspx ; Method = GET,::1,sucsess,
2018/10/19 04:29:53 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = 7895 & 60055555555555555555 & Default & 500 & 12 34 & 022 03 & df & 4 & 8 & 10 & guest ; Department = Select All Department ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/10/19 04:30:08 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = 7895 & 60055555555555555555 & Default & 500 & 12 34 & 022 03 & df & 4 & 8 & 10 & 9 & guest ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/19 04:30:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle ; Method = GET,::1,sucsess,
2018/10/19 04:30:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicleReport.aspx ; Method = GET,::1,sucsess,
2018/10/19 04:30:55 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = 7895 & 60055555555555555555 & Default & 500 & 12 34 & 022 03 & df & 4 & 8 & 10 & guest ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/19 04:30:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle ; Method = GET,::1,sucsess,
2018/10/19 05:54:44 PM,,Application Start,,,,,success,
2018/10/19 05:54:55 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/19 05:54:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/19 05:55:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/19 05:55:23 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = 7895 & 60055555555555555555 & Default & 500 & 12 34 & 022 03 & df & 4 & 8 & 10 & 9 & guest ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/19 05:55:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/19 05:55:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicleReport.aspx ; Method = GET,::1,sucsess,
2018/10/19 05:55:53 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/19 05:56:02 PM,login,logged in,Test(Test@Test1.com),,,::1,success,
2018/10/19 05:56:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/10/19 05:56:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/19 05:57:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/19 05:57:57 PM,login,logged in,Test(Test@Test1.com),,,::1,success,
2018/10/19 05:57:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/10/19 05:58:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 05:59:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/19 06:00:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/10/19 06:00:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/10/19 06:00:53 PM,login,log Off,Test(Test@Test1.com),,,::1,success,
2018/10/19 06:01:14 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/19 06:01:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/10/19 06:01:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/19 06:01:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/10/19 06:54:59 PM,,Application Start,,,,,success,
2018/10/19 06:55:09 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/19 06:55:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/19 06:55:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/19 06:55:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/10/19 06:56:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/10/19 06:57:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/10/19 06:57:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/10/19 06:57:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/10/19 06:58:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/10/19 06:58:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=42 ; Method = GET,::1,sucsess,
2018/10/19 06:58:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/10/19 07:02:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 07:02:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 07:04:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 07:05:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 07:06:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 07:06:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 07:10:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 07:10:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 07:11:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 07:12:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 07:15:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=42 ; Method = POST,::1,sucsess,
2018/10/19 07:15:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/19 07:16:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
