Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/07 09:02:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=5353&UniqueUserId=73bd6490-2079-479f-b398-8d552200cc0e&RecordIs=New ; Method = GET,::1,sucsess,
2019/01/07 09:02:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2019/01/07 09:02:37 PM,Personnel,Added,Trak Admin(trakadmin@trak.com),,PersonId = 5354 ; Is Hub user = True ; Person Name = test2 ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = u5725@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = User ; Department Name = Default ; Department Number = Default ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Company maps to Person =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = testt,::1,success,
2019/01/07 09:02:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel ; Method = GET,::1,sucsess,
2019/01/07 09:02:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=5354&UniqueUserId=c49cc566-79a7-4d6a-b1b2-af8e09ccdfa9&RecordIs=New ; Method = GET,::1,sucsess,
2019/01/07 09:02:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2019/01/07 09:03:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/PersonnelOptionsScreen.aspx ; Method = POST,::1,sucsess,
2019/01/07 09:03:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2019/01/07 09:03:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=5354&UniqueUserId=c49cc566-79a7-4d6a-b1b2-af8e09ccdfa9 ; Method = GET,::1,sucsess,
2019/01/07 09:03:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/VehiclePersonMapping?PersonId=5354&UniqueUserId=c49cc566-79a7-4d6a-b1b2-af8e09ccdfa9 ; Method = GET,::1,sucsess,
2019/01/07 09:03:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=5354&UniqueUserId=c49cc566-79a7-4d6a-b1b2-af8e09ccdfa9 ; Method = GET,::1,sucsess,
2019/01/07 09:03:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/VehiclePersonMapping?PersonId=5353&UniqueUserId=73bd6490-2079-479f-b398-8d552200cc0e ; Method = GET,::1,sucsess,
2019/01/07 09:03:34 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 2558 ; Is Hub user = False ; Person Name = test ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = trakadmin111@trak.com ; Phone Number = 789-789-7899 ; IMEI Number =  ; Access Levels = CustomerAdmin ; Department Name =  ; Department Number =  ; Export Code =  ; Pre-Authorization Transactions Count =  ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = testt,PersonId = 2558 ; Is Hub user = False ; Person Name = test ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = trakadmin111@trak.com ; Phone Number = 789-789-7899 ; IMEI Number =  ; Access Levels = CustomerAdmin ; Department Name = Default ; Department Number = Default ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Company maps to Person =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = testt,::1,success,
2019/01/07 09:03:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=5353&UniqueUserId=73bd6490-2079-479f-b398-8d552200cc0e ; Method = GET,::1,sucsess,
2019/01/07 09:03:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/VehiclePersonMapping?PersonId=2558&UniqueUserId=8bdb172a-7d46-4a51-b27a-5738eac1dacd ; Method = GET,::1,sucsess,
2019/01/07 09:03:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=2558&UniqueUserId=8bdb172a-7d46-4a51-b27a-5738eac1dacd ; Method = GET,::1,sucsess,
2019/01/07 09:03:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel?Filter=Filter ; Method = GET,::1,sucsess,
2019/01/07 09:07:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/PersonnelOptionsScreen.aspx ; Method = POST,::1,sucsess,
2019/01/07 09:07:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2019/01/07 09:07:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=5354&UniqueUserId=c49cc566-79a7-4d6a-b1b2-af8e09ccdfa9 ; Method = GET,::1,sucsess,
2019/01/07 09:08:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2019/01/07 09:08:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit ; Method = GET,::1,sucsess,
2019/01/07 09:08:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuels.aspx ; Method = GET,::1,sucsess,
2019/01/07 09:08:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts.aspx ; Method = GET,::1,sucsess,
2019/01/07 09:08:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2019/01/07 09:08:41 PM,Tank,Added,Trak Admin(trakadmin@trak.com),,TankId = 57 ; Tank Number = 1 ; Tank Name = test ; PRODUCT = Test ; ADDRESS =  ; Company = testt ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; TANK_CHART = Select Tank Chart Type ; TLD Firmware Vesion =  ; Constant A = 0.0001298 ; Constant B = 0.90696 ; Constant C = -0.0777989 ; Constant D = -4.458 ; ,::1,success,
2019/01/07 09:08:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Tank ; Method = GET,::1,sucsess,
2019/01/07 09:08:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Tank?TankId=57&RecordIs=New ; Method = GET,::1,sucsess,
2019/01/07 09:08:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2019/01/07 09:09:16 PM,Fluid Secure Units,Added,Trak Admin(trakadmin@trak.com),,SiteID = 130 ; FluidSecure Link Number =  ; FluidSecure Link Current Name (SSID) = FS-Check ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 ; Product in Tank = Test ; Authorized Fueling Times =  ; Stay Gate Open =  ; Authorized Fueling Days =  ; Export Code =  ; Units measured = 1 ; Pulses = 9 ; Pulser Ratio =  ; Time Zone = A (UTC +1) ; Selected time zone = Alpha Time Zone(UTC +1) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude =  ; Longitude =  ; Address =  ; Pump On Time = 1 ; Pump Off Time = 1 ; MAC Address =  ; Connected Hub =  ; Company = testt ; Original Name Of FluidSecure Link = test ; Current Firmware Version = f7.5.7.7.6.18t4(l) ; Is FluidSecure Link Busy = No ; Order Sequence =  ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Enable Link name = No ; Activate = False ; ,::1,success,
2019/01/07 09:09:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit ; Method = GET,::1,sucsess,
2019/01/07 09:09:19 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 130 ; FluidSecure Link Number = 1 ; FluidSecure Link Current Name (SSID) = FS-Check ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 ; Product in Tank = Test ; Authorized Fueling Times =  ; Stay Gate Open =  ; Authorized Fueling Days =  ; Export Code =  ; Units measured = 1 ; Pulses = 9 ; Pulser Ratio = 9.00 ; Time Zone = A (UTC +1) ; Selected time zone = Alpha Time Zone(UTC +1) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude =  ; Longitude =  ; Address =  ; Pump On Time = 1 ; Pump Off Time = 1 ; MAC Address =  ; Connected Hub = - ; Company = testt ; Original Name Of FluidSecure Link = test FS-Check ; Current Firmware Version = f7.5.7.7.6.18t4(l) ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Enable Link name = No ; Activate = False ; ,SiteID = 130 ; FluidSecure Link Number = 1 ; FluidSecure Link Current Name (SSID) = FS-Check ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 ; Product in Tank = Test ; Authorized Fueling Times =  ; Stay Gate Open =  ; Authorized Fueling Days =  ; Export Code =  ; Units measured = 1 ; Pulses = 9 ; Pulser Ratio = 9.00 ; Time Zone = A (UTC +1) ; Selected time zone = Alpha Time Zone(UTC +1) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude =  ; Longitude =  ; Address =  ; Pump On Time = 1 ; Pump Off Time = 1 ; MAC Address =  ; Connected Hub = - ; Company = testt ; Original Name Of FluidSecure Link = test FS-Check ; Current Firmware Version = f7.5.7.7.6.18t4(l) ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Enable Link name = No ; Activate = False ; ,::1,success,
2019/01/07 09:09:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteId=130&RecordIs=New ; Method = GET,::1,sucsess,
2019/01/07 09:09:42 PM,Fluid Secure Units,Added,Trak Admin(trakadmin@trak.com),,SiteID = 131 ; FluidSecure Link Number =  ; FluidSecure Link Current Name (SSID) = FS-Check1 ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 ; Product in Tank = Test ; Authorized Fueling Times =  ; Stay Gate Open =  ; Authorized Fueling Days =  ; Export Code =  ; Units measured = 1 ; Pulses = 9 ; Pulser Ratio =  ; Time Zone = A (UTC +1) ; Selected time zone = Alpha Time Zone(UTC +1) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude =  ; Longitude =  ; Address =  ; Pump On Time = 1 ; Pump Off Time = 1 ; MAC Address =  ; Connected Hub =  ; Company = testt ; Original Name Of FluidSecure Link = test ; Current Firmware Version = f7.5.7.7.6.18t4(l) ; Is FluidSecure Link Busy = No ; Order Sequence =  ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Enable Link name = No ; Activate = False ; ,::1,success,
2019/01/07 09:09:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit ; Method = GET,::1,sucsess,
2019/01/07 09:09:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteId=131&RecordIs=New ; Method = GET,::1,sucsess,
2019/01/07 09:09:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2019/01/07 09:10:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/PersonnelOptionsScreen.aspx ; Method = POST,::1,sucsess,
