Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/23 02:40:30 PM,Fluid Secure Units,Modified,TestTermConditions(TestTermConditions@vasp.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 - 1 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = 12 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = PST (UTC -8) ; Selected time zone = Pacific Standard Time(UTC -8) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 18.51599 ; Longitude = 73.78034 ; Address = 15  Vidnyan Nagar Rd  Prabhat Housing Society  Sagar Co-Operative Housing Society  Bavdhan  Pune  Maharashtra 411021  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 1233 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = True ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 - 1 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = Select All;Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday ; Export Code = 12 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = PST (UTC -8) ; Selected time zone = Pacific Standard Time(UTC -8) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 18.51599 ; Longitude = 73.78034 ; Address = 15  Vidnyan Nagar Rd  Prabhat Housing Society  Sagar Co-Operative Housing Society  Bavdhan  Pune  Maharashtra 411021  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 1233 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = True ; Activate = False ; ,::1,success,
2018/08/23 02:40:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=20 ; Method = GET,::1,sucsess,
2018/08/23 02:40:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 02:41:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteId=20&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/23 02:41:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/23 02:41:56 PM,Fluid Secure Units,Added,TestTermConditions(TestTermConditions@vasp.com),,SiteID = 90 ; FluidSecure Link Number =  ; FluidSecure Link Current Name (SSID) = Test Access ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = Delete - Demo 11 ; Product in Tank = New Product ; Authorized Fueling Times =  ; Authorized Fueling Days =  ; Export Code =  ; Units measured = 1 ; Pulses = 1 ; Pulser Ratio =  ; Time Zone = EDT (UTC -4) ; Selected time zone = Eastern Daylight Time(UTC -4) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 30.43825 ; Longitude = -84.28073 ; Address = 400 FL-20  Tallahassee  FL 32301  USA ; Pump On Time = 1 ; Pump Off Time = 1 ; MAC Address =  ; Connected Hub =  ; Company = vaspsumedh ; Original Name Of FluidSecure Link = 1 ; Current Firmware Version =  ; Is FluidSecure Link Busy = No ; Order Sequence = 1 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,success,
2018/08/23 02:41:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit ; Method = GET,::1,sucsess,
2018/08/23 02:42:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteId=90&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/23 02:42:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/23 02:53:44 PM,,Application Start,,,,,success,
2018/08/23 02:54:08 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Please try again.
2018/08/23 02:54:18 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/23 02:54:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/23 02:54:43 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/23 02:54:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/08/23 02:55:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/23 02:55:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 02:55:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 02:55:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 02:59:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 02:59:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/08/23 02:59:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies ; Method = GET,::1,sucsess,
2018/08/23 02:59:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies ; Method = GET,::1,sucsess,
2018/08/23 02:59:47 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1077 ; Company Name = u9iuj ; Contact Name = iu ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email = Test@TestTest.com ; ,,::1,success,
2018/08/23 02:59:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 02:59:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 03:00:06 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1077 ; Company Name = u9iuj ; Contact Name = iu ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email = Test@TestTest.com ; ,,::1,success,
2018/08/23 03:00:31 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1077 ; Company Name = u9iuj ; Contact Name = iu ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email = Test@TestTest.com ; ,,::1,success,
2018/08/23 03:00:53 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1077 ; Company Name = u9iuj ; Contact Name = iu ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email = Test@TestTest.com ; ,,::1,success,
2018/08/23 03:02:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 03:02:23 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1077 ; Company Name = u9iuj ; Contact Name = iu ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email = Test@TestTest.com ; ,,::1,success,
2018/08/23 03:02:28 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1077 ; Company Name = u9iuj ; Contact Name = iu ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email = Test@TestTest.com ; ,,::1,success,
2018/08/23 03:02:36 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1077 ; Company Name = u9iuj ; Contact Name = iu ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email = Test@TestTest.com ; ,,::1,success,
2018/08/23 03:02:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 03:02:45 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1075 ; Company Name = Test ; Contact Name = Test ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email =  ; ,,::1,success,
2018/08/23 03:02:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 03:02:51 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1077 ; Company Name = u9iuj ; Contact Name = iu ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email = Test@TestTest.com ; ,,::1,success,
2018/08/23 03:02:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 03:02:56 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1075 ; Company Name = Test ; Contact Name = Test ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email =  ; ,,::1,success,
2018/08/23 03:02:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 03:03:05 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1075 ; Company Name = Test ; Contact Name = Test ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email =  ; ,,::1,success,
2018/08/23 03:03:11 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1075 ; Company Name = Test ; Contact Name = Test ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email =  ; ,,::1,success,
2018/08/23 06:08:14 PM,,Application Start,,,,,success,
2018/08/23 06:08:30 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/23 06:08:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/23 06:08:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/23 06:09:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/08/23 06:10:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 10:24:28 PM,,Application Start,,,,,success,
2018/08/23 10:26:27 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/23 10:26:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/23 10:30:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/23 10:30:49 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1077 ; Company Name = u9iuj ; Contact Name = iu ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email = Test@TestTest.com ; ,,::1,success,
2018/08/23 10:30:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/23 10:30:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/08/23 10:31:02 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1077 ; Company Name = u9iuj ; Contact Name = 789-789-7899 ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email = Test@TestTest.com ; Assign all personnel to all vehicles = No ; Costing Method = Fixed Price ; Start Date = 06/01/2018 ; Beginning Hosting Date = 06/01/2018 ; Ending Hosting Date = 06/01/2019  ,CompanyId = 1077 ; Company Name = u9iuj ; Contact Name = 789-789-7899 ; Contact Address =  ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 789-789-7899 ; Contact Email = Test@TestTest.com ; Assign all personnel to all vehicles = No ; Costing Method = Fixed Price ; Start Date = 06/01/2018 ; Beginning Hosting Date = 06/01/2018 ; Ending Hosting Date = 06/01/2019  ,::1,success,
2018/08/23 10:31:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=1077 ; Method = GET,::1,sucsess,
