Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/12 03:10:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank?TankId=46 ; Method = GET,::1,sucsess,
2018/07/12 03:10:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank?TankId=46 ; Method = GET,::1,sucsess,
2018/07/12 03:10:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/12 03:17:40 PM,,Application Start,,,,,success,
2018/07/12 03:17:54 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/12 03:17:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/12 03:18:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/12 03:18:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTankCharts.aspx ; Method = GET,::1,sucsess,
2018/07/12 03:18:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/TankChart.aspx?TankChartId=3 ; Method = GET,::1,sucsess,
2018/07/12 03:18:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/07/12 03:18:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank?TankId=46 ; Method = GET,::1,sucsess,
2018/07/12 03:18:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank?TankId=46 ; Method = GET,::1,sucsess,
2018/07/12 03:18:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/12 03:18:49 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 39 ; Tank Number = 5 ; Tank Name = 5 ; PRODUCT = Unleaded ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress = 13:13:13 ; Tank Monitor = No ; Tank Monitor Number = 20 ; TANK_CHART = 31 ; Constant A = 0.0065 ; Constant B = -0.2650 ; Constant C = 0.7540 ; Constant D = -0.0095 ; ,TankId = 39 ; Tank Number = 5 ; Tank Name = 5 ; PRODUCT = Unleaded ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress = 13:13:13 ; TANK_CHART = 31 ; Constant A = 0.0065 ; Constant B = -0.2650 ; Constant C = 0.7540 ; Constant D = -0.0095 ; ,::1,success,
2018/07/12 05:19:04 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/12 05:30:37 PM,,Application Shutdown,,,,,success,
2018/07/12 05:35:13 PM,,Application Start,,,,,success,
2018/07/12 05:35:21 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/12 05:35:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/12 05:35:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/12 05:37:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/12 05:38:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/12 05:39:16 PM,Customer Wise Transaction Details,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; FluidSecure Link    = TRAK_FS_DIES ; ,::1,fail,Data not found against selected criteria.
2018/07/12 05:40:43 PM,Customer Wise Transaction Details,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; FluidSecure Link    =  ; ,::1,success,
2018/07/12 05:40:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/12 05:51:36 PM,,Application Start,,,,,success,
2018/07/12 05:51:46 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/12 05:51:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/12 06:21:55 PM,,Application Start,,,,,success,
2018/07/12 06:22:10 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/12 06:23:46 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/12 06:23:46 PM,,Application Shutdown,,,,,success,
2018/07/12 06:24:00 PM,,Application Start,,,,,success,
2018/07/12 06:24:09 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/12 06:24:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/12 06:24:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Mobile Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/12 06:25:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Mobile Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/12 06:25:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/12 06:26:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/12 06:26:34 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/12 06:26:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/12 06:26:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/12 06:28:42 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/12 06:28:42 PM,,Application Shutdown,,,,,success,
2018/07/12 06:28:53 PM,,Application Start,,,,,success,
2018/07/12 06:36:03 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/12 06:36:25 PM,,Application Shutdown,,,,,success,
2018/07/12 06:36:44 PM,,Application Start,,,,,success,
2018/07/12 06:37:45 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
