Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018-10-22 04:26:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1504&UniqueUserId=b94b0fdd-46e5-4c5c-a652-449097623449 ; Method = GET,::1,sucsess,
2018-10-22 04:30:54 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Vehicle Number =  ; Department = Select All Department ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018-10-22 04:30:55 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Vehicle Number =  ; Department = Select All Department ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018-10-22 04:38:23 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 04:38:23 PM,,Application Shutdown,,,,,success,
2018-10-22 04:38:43 PM,,Application Start,,,,,success,
2018-10-22 05:10:27 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 05:10:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-10-22 05:11:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-10-22 05:11:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018-10-22 05:11:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018-10-22 05:11:56 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 05:11:56 PM,,Application Shutdown,,,,,success,
2018-10-22 05:12:19 PM,,Application Start,,,,,success,
2018-10-22 05:12:37 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 05:12:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-10-22 05:12:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-10-22 05:12:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018-10-22 05:13:29 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 05:13:29 PM,,Application Shutdown,,,,,success,
2018-10-22 05:14:24 PM,,Application Start,,,,,success,
2018-10-22 05:14:51 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 05:14:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-10-22 05:15:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-10-22 05:15:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018-10-22 05:15:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1467&UniqueUserId=0b68e692-a4c1-43ad-99a8-29eed57f51bd ; Method = GET,::1,sucsess,
2018-10-22 05:15:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1467&UniqueUserId=0b68e692-a4c1-43ad-99a8-29eed57f51bd ; Method = GET,::1,sucsess,
2018-10-22 05:15:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub?Filter=Filter ; Method = GET,::1,sucsess,
2018-10-22 05:15:23 PM,Fluid Secure Hub,Added,Trak Admin(trakadmin@trak.com),,PersonId = 1516 ; FluidSecure Hub Name = HUB00000028 ; Email (Username) = HUB00000028@gmail.com ; Phone Number =  ; IMEI Number =  ; Department Name = p9 ; Export Code =  ; Vehicles Allowed to Fuel = guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = FS_AP ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; Is Logging = Yes ; Is Gate Hub = No ; Is Vehicle Number Required: = Yes ; Hub Address =  ; Contact Name =  ; Contact Email =  ; Wifi Channel To Use = 11 ; ,::1,success,
2018-10-22 05:15:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub ; Method = GET,::1,sucsess,
2018-10-22 05:15:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1516&UniqueUserId=bd3ee09c-7a54-44d0-9025-ffdef88d0a2b&RecordIs=New ; Method = GET,::1,sucsess,
2018-10-22 05:15:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1516&UniqueUserId=bd3ee09c-7a54-44d0-9025-ffdef88d0a2b&RecordIs=New ; Method = GET,::1,sucsess,
2018-10-22 05:15:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub?Filter=Filter ; Method = GET,::1,sucsess,
2018-10-22 05:15:51 PM,Fluid Secure Hub,Added,Trak Admin(trakadmin@trak.com),,PersonId = 1517 ; FluidSecure Hub Name = HUB00000029 ; Email (Username) = HUB00000029@gmail.com ; Phone Number = 458-995-8526 ; IMEI Number =  ; Department Name = p9 ; Export Code =  ; Vehicles Allowed to Fuel = guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = FS_AP ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; Is Logging = Yes ; Is Gate Hub = No ; Is Vehicle Number Required: = Yes ; Hub Address =  ; Contact Name = test 1235 ; Contact Email = test@1234.com ; Wifi Channel To Use = 11 ; ,::1,success,
2018-10-22 05:15:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub ; Method = GET,::1,sucsess,
2018-10-22 05:17:36 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 05:17:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018-10-22 05:17:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-10-22 05:17:57 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 05:17:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018-10-22 05:18:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-10-22 05:18:50 PM,,Application Shutdown,,,,,success,
2018-10-22 05:19:12 PM,,Application Start,,,,,success,
2018-10-22 05:19:24 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 05:19:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-10-22 05:19:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-10-22 05:20:42 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 05:20:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018-10-22 05:20:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-10-22 05:23:05 PM,,Application Start,,,,,success,
2018-10-22 05:23:12 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-10-22 05:23:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-10-22 05:23:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-10-22 05:23:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018-10-22 05:24:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
