Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018-12-17 02:19:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-17 02:19:05 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1288 ; Is Hub user = False ; Person Name = Test 2405 ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = test2405@test.com ; Phone Number = 234567890123456 ; IMEI Number =  ; Access Levels = CustomerAdmin ; Department Name = Default ; Department Number = Default ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = VASP,PersonId = 1288 ; Is Hub user = False ; Person Name = Test 2405 ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = test2405@test.com ; Phone Number = 234567890123456 ; IMEI Number =  ; Access Levels = GroupAdmin ; Department Name = Default ; Department Number = Default ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Company maps to Person =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = VASP,::1,success,
2018-12-17 02:19:08 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1 ; Company Name = VASP ; Contact Name = 123456789012345 ; Export Code = Contract ; Require Login = No ; Require Department = Yes ; Require Personnel PIN = Yes ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 123456789012345 ; Contact Email = trakadmin@trak.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 05-03-2016 ; Beginning Hosting Date = 05-03-2016 ; Ending Hosting Date = 05-03-2017 ; Street Address = 125 Elm Street
Bloomfield ; City =  Ohio
 ; State =  ; Zip =  ; Country =   ,CompanyId = 1 ; Company Name = VASP ; Contact Name = 123456789012345 ; Export Code = Contract ; Require Login = No ; Require Department = Yes ; Require Personnel PIN = Yes ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 123456789012345 ; Contact Email = trakadmin@trak.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 05-03-2016 ; Beginning Hosting Date = 05-03-2016 ; Ending Hosting Date = 05-03-2017 ; Street Address = 125 Elm StreetBloomfield ; City =  Ohio ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 03:34:03 PM,,Application Start,,,,,success,
2018-12-17 03:34:13 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-17 03:34:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-17 03:34:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-17 03:34:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-17 03:34:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-17 03:35:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-17 03:35:49 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-17 03:35:49 PM,,Application Shutdown,,,,,success,
2018-12-17 03:38:58 PM,,Application Start,,,,,success,
2018-12-17 03:39:33 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-17 03:39:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-17 03:39:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-17 03:39:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-17 03:40:31 PM,Company,Added,Trak Admin(trakadmin@trak.com),,CompanyId = 1112 ; Company Name = test 1 ; Contact Name = 898 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label =  ; Contact Phone Number = 898 ; Contact Email = Test11_1_123@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = - ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 03:40:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
2018-12-17 03:41:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018-12-17 03:41:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018-12-17 03:41:45 PM,Company,Added,Trak Admin(trakadmin@trak.com),,CompanyId = 1113 ; Company Name = test 123445 ; Contact Name = 123 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label =  ; Contact Phone Number = 123 ; Contact Email = test123445@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = - ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 03:41:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
2018-12-17 03:45:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018-12-17 03:46:11 PM,Company,Added,Trak Admin(trakadmin@trak.com),,CompanyId = 1114 ; Company Name = test 1234456 ; Contact Name = 956 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label =  ; Contact Phone Number = 956 ; Contact Email = test1234456@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = - ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 03:46:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
2018-12-17 03:46:24 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1114 ; Company Name = test 1234456 ; Contact Name = 956 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 956 ; Contact Email = test1234456@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-17-2018 ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1114 ; Company Name = test 1234456 ; Contact Name = 956 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 956 ; Contact Email = test1234456@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-17-2018 ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 03:46:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018-12-17 03:46:44 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1113 ; Company Name = test 123445 ; Contact Name = 123 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 123 ; Contact Email = test123445@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-17-2018 ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1113 ; Company Name = test 123445 ; Contact Name = 123 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 123 ; Contact Email = test123445@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-17-2018 ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 03:47:00 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1113 ; Company Name = test 123445 ; Contact Name = 123 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 123 ; Contact Email = test123445@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-17-2018 ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1114 ; Company Name = test 1234456 ; Contact Name = 956 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 956 ; Contact Email = test1234456@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-17-2018 ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 03:51:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018-12-17 03:51:54 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1113 ; Company Name = test 123445 ; Contact Name = 123 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 123 ; Contact Email = test123445@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-17-2018 ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1113 ; Company Name = test 123445 ; Contact Name = 123 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 123 ; Contact Email = test123445@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-17-2018 ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 03:52:26 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1113 ; Company Name = test 123445 ; Contact Name = 123 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 123 ; Contact Email = test123445@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-17-2018 ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1113 ; Company Name = test 123445 ; Contact Name = 123 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 123 ; Contact Email = test123445@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-17-2018 ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 03:52:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
2018-12-17 03:52:47 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1114 ; Company Name = test 1234456 ; Contact Name = 956 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 956 ; Contact Email = test1234456@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-17-2018 ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1114 ; Company Name = test 1234456 ; Contact Name = 956 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 956 ; Contact Email = test1234456@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = 12-17-2018 ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 04:26:23 PM,,Application Start,,,,,success,
2018-12-17 04:26:43 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-17 04:26:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-17 04:27:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-17 04:27:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-17 05:10:48 PM,,Application Start,,,,,success,
2018-12-17 05:10:59 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-17 05:11:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-17 05:11:25 PM,login,logged in,Rahul Shinde(rahul_groupAdmin@vasp.com),,,::1,success,
2018-12-17 05:11:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-12-17 05:11:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-17 05:11:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-17 05:14:16 PM,Company,Added,Rahul Shinde(rahul_groupAdmin@vasp.com),,CompanyId = 1115 ; Company Name = test12345678 ; Contact Name = 65 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label =  ; Contact Phone Number = 65 ; Contact Email = test12345678@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = - ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 05:14:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-17 05:15:04 PM,Company,Added,Rahul Shinde(rahul_groupAdmin@vasp.com),,CompanyId = 1116 ; Company Name = test123456789 ; Contact Name = 963 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label =  ; Contact Phone Number = 963 ; Contact Email = test123456789@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = - ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 05:15:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
2018-12-17 05:17:03 PM,,Application Start,,,,,success,
2018-12-17 05:19:03 PM,login,logged in,Test new VG1(TestnewVG1@test.com),,,::1,success,
2018-12-17 05:19:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-17 05:20:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-17 05:20:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-17 05:21:40 PM,Company,Added,Test new VG1(TestnewVG1@test.com),,CompanyId = 1 ; Company Name = TestnewVG6 ; Contact Name = 90 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label =  ; Contact Phone Number = 90 ; Contact Email = TestnewVG6@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = - ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 05:21:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
2018-12-17 05:21:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company?CustId=1&RecordIs=New ; Method = GET,::1,sucsess,
2018-12-17 05:28:37 PM,,Application Start,,,,,success,
2018-12-17 05:38:06 PM,login,logged in,Test new VG1(TestnewVG1@test.com),,,::1,success,
2018-12-17 05:38:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-17 05:38:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-17 05:38:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-17 05:39:23 PM,Company,Added,Test new VG1(TestnewVG1@test.com),,CompanyId = 1095 ; Company Name = TestnewVG7 ; Contact Name = 123 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label =  ; Contact Phone Number = 123 ; Contact Email = TestnewVG7@test.com ; Costing Method = Select Costing Method ; Companies bind to Group Admin =  ; Start Date = - ; Beginning Hosting Date = 12-17-2018 ; Ending Hosting Date = 12-17-2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 05:39:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
