Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018-12-12 12:11:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:11:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:11:41 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 2860 ; Is Hub user = False ; Person Name = Test GA-1 ; PIN (additional security) =  ; Fob/Card Number =  ; Email (Username) = testga-1@test.com ; Phone Number = 79846 ; IMEI Number =  ; Access Levels = GroupAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,PersonId = 2860 ; Is Hub user = False ; Person Name = Test GA-1 ; PIN (additional security) =  ; Fob/Card Number =  ; Email (Username) = testga-1@test.com ; Phone Number = 79846 ; IMEI Number =  ; Access Levels = GroupAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,::1,success,
2018-12-12 12:11:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:12:19 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 2860 ; Is Hub user = False ; Person Name = Test GA-1 ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = testga-1@test.com ; Phone Number = 79846 ; IMEI Number =  ; Access Levels = GroupAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 2860 ; Is Hub user = False ; Person Name = Test GA-1 ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = testga-1@test.com ; Phone Number = 79846 ; IMEI Number =  ; Access Levels = GroupAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Company maps to Person = vaspsolutions;VG 2;VG3  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018-12-12 12:13:12 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-12 12:13:18 PM,login,logged in,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:13:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-12-12 12:13:20 PM,Tearm and Policy,Added,Test GA-1(testga-1@test.com),,UniqueId = 4e1c83c8-eda5-4392-ab3f-4058946d1491 ; Date of Acceptance = 2018-12-12 12:13:20 PM ; Person Name = Test GA-1  ,::1,success,Terms and Privacy Policys Accepted.
2018-12-12 12:13:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:13:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:13:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:14:10 PM,login,log Off,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:14:10 PM,,Application Shutdown,,,,,success,
2018-12-12 12:14:45 PM,,Application Start,,,,,success,
2018-12-12 12:18:05 PM,,Application Start,,,,,success,
2018-12-12 12:18:26 PM,login,logged in,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:18:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:19:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:19:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:20:23 PM,login,log Off,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:20:23 PM,,Application Shutdown,,,,,success,
2018-12-12 12:23:31 PM,,Application Start,,,,,success,
2018-12-12 12:23:48 PM,login,logged in,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:23:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-12-12 12:23:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:24:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:24:09 PM,Personnel,Modified,Test GA-1(testga-1@test.com),PersonId = 1501 ; Is Hub user = True ; Person Name = Test 0905 ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = u94@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = GroupAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1501 ; Is Hub user = True ; Person Name = Test 0905 ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = u94@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = User ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Company maps to Person =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018-12-12 12:24:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:24:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:25:03 PM,login,log Off,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:25:03 PM,,Application Shutdown,,,,,success,
2018-12-12 12:25:22 PM,,Application Start,,,,,success,
2018-12-12 12:25:31 PM,login,logged in,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:25:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:26:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:26:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:26:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:27:32 PM,login,log Off,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:27:32 PM,,Application Shutdown,,,,,success,
2018-12-12 12:27:39 PM,,Application Start,,,,,success,
2018-12-12 12:27:57 PM,login,logged in,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:27:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018-12-12 12:28:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:28:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:28:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:28:52 PM,,Application Start,,,,,success,
2018-12-12 12:29:02 PM,login,logged in,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:29:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:29:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:29:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:30:45 PM,login,logged in,u94@FluidSecureHub.com,,,::1,fail,Invalid credentials.
2018-12-12 12:30:45 PM,login,logged in,u94@FluidSecureHub.com,,,::1,fail,Invalid credentials. Person have 2 more attempt(s) before account gets locked out.
2018-12-12 12:31:31 PM,login,logged in,u94@FluidSecureHub.com,,,::1,fail,Access denied.
2018-12-12 12:37:49 PM,,Application Start,,,,,success,
2018-12-12 12:37:57 PM,login,logged in,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:37:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:38:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:38:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:39:10 PM,Personnel,Modified,Test GA-1(testga-1@test.com),PersonId = 2844 ; Is Hub user = True ; Person Name = Burgon Jerome ; PIN (additional security) = 3733 ; FOB Number =  ; Email (Username) = u1406@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = User ; Department Name = MLUA ; Department Number = 3 ; Export Code =  ; Pre-Authorization Transactions Count =  ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = VG 2,PersonId = 2844 ; Is Hub user = True ; Person Name = Burgon Jerome ; PIN (additional security) = 3733 ; FOB Number =  ; Email (Username) = u1406@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = GroupAdmin ; Department Name = MLUA ; Department Number = 3 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Company maps to Person =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = VG 2,::1,success,
2018-12-12 12:39:17 PM,login,logged in,u94@FluidSecureHub.com,,,::1,fail,Access denied.
2018-12-12 12:39:28 PM,login,logged in,Burgon Jerome(u1406@FluidSecureHub.com),,,::1,success,
2018-12-12 12:39:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-12-12 12:39:31 PM,Tearm and Policy,Added,Burgon Jerome(u1406@FluidSecureHub.com),,UniqueId = 91054016-06e1-4d2f-9c36-268be8aae4f1 ; Date of Acceptance = 2018-12-12 12:39:31 PM ; Person Name = Burgon Jerome  ,::1,success,Terms and Privacy Policys Accepted.
2018-12-12 12:39:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:39:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/home.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:39:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/home.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:39:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:40:49 PM,Personnel,Modified,Test GA-1(testga-1@test.com),PersonId = 2844 ; Is Hub user = True ; Person Name = Burgon Jerome ; PIN (additional security) = 3733 ; FOB Number =  ; Email (Username) = u1406@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = User ; Department Name = MLUA ; Department Number = 3 ; Export Code =  ; Pre-Authorization Transactions Count =  ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = VG 2,PersonId = 2844 ; Is Hub user = True ; Person Name = Burgon Jerome ; PIN (additional security) = 3733 ; FOB Number =  ; Email (Username) = u1406@FluidSecureHub.com ; Phone Number =  ; IMEI Number =  ; Access Levels = GroupAdmin ; Department Name = MLUA ; Department Number = 3 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Company maps to Person = VG3  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = VG 2,::1,success,
2018-12-12 12:40:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/home.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:40:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:40:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=1088 ; Method = GET,::1,sucsess,
2018-12-12 12:40:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=1088 ; Method = GET,::1,sucsess,
2018-12-12 12:41:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:41:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:41:32 PM,login,log Off,Burgon Jerome(u1406@FluidSecureHub.com),,,::1,success,
2018-12-12 12:41:35 PM,login,logged in,Burgon Jerome(u1406@FluidSecureHub.com),,,::1,success,
2018-12-12 12:41:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-12-12 12:41:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:41:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:41:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; WOW64; rv:62.0) Gecko/20100101 Firefox/62.0 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:41:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:43:35 PM,,Application Start,,,,,success,
2018-12-12 12:44:07 PM,login,logged in,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:44:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:44:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:44:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:45:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:46:49 PM,,Application Start,,,,,success,
2018-12-12 12:53:36 PM,login,logged in,Test GA-1(testga-1@test.com),,,::1,success,
2018-12-12 12:53:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:53:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:53:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:53:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 12:57:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=2844&UniqueUserId=91054016-06e1-4d2f-9c36-268be8aae4f1 ; Method = GET,::1,sucsess,
