Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/28 03:18:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:18:14 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; End Date = 08/28/2018 ; End Time = 03:18 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 41.23 ,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price = 12 ,::1,success,
2018/08/28 03:18:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/28 03:18:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/28 03:18:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:18:39 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; End Date = 08/28/2018 ; End Time = 03:18 PM ; Price = 12.000 ; Receipt/Delivery Tank Level Quantity = 41.23 ,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price = 0 ,::1,success,
2018/08/28 03:18:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:18:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/28 03:18:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:19:02 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = Fixed Price ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = Fixed Price ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
2018/08/28 03:19:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:19:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:19:21 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; End Date = 08/28/2018 ; End Time = 03:18 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 41.23 ,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price = 8 ,::1,success,
2018/08/28 03:19:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:23:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/28 03:23:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:23:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:23:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:24:05 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; End Date = 08/28/2018 ; End Time = 03:19 PM ; Price = 8.000 ; Receipt/Delivery Tank Level Quantity = 41.23 ,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price = 8.000 ,::1,success,
2018/08/28 03:24:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:24:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/28 03:24:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:25:49 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; End Date = 08/28/2018 ; End Time = 03:24 PM ; Price = 8.000 ; Receipt/Delivery Tank Level Quantity = 41.23 ,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price =  ,::1,success,
2018/08/28 03:25:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:25:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/28 03:26:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:26:32 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; End Date = 08/28/2018 ; End Time = 03:25 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 41.23 ,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price =  ,::1,success,
2018/08/28 03:26:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:26:40 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; End Date = 08/28/2018 ; End Time = 03:26 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 41.23 ,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price = 10 ,::1,success,
2018/08/28 03:26:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/28 03:26:50 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; End Date = 08/28/2018 ; End Time = 03:26 PM ; Price = 10.000 ; Receipt/Delivery Tank Level Quantity = 41.23 ,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price = 0 ,::1,success,
2018/08/28 03:26:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/28 03:27:27 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = Fixed Price ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
2018/08/28 03:27:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/28 03:27:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:27:49 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; End Date = 08/28/2018 ; End Time = 03:26 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 41.23 ,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price = 0 ,::1,success,
2018/08/28 03:27:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:27:58 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; End Date = 08/28/2018 ; End Time = 03:27 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 41.23 ,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price = 1 ,::1,success,
2018/08/28 03:27:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/28 05:56:00 PM,,Application Start,,,,,success,
