Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/12/05 03:23:21 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1084 ; Company Name = VG 2 ; Contact Name = 8954-45-74556 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 8954-45-74556 ; Contact Email = rahul_shinde_group@vaspsolutions.com ; Costing Method = Select Costing Method ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1084 ; Company Name = VG 2 ; Contact Name = 8954-45-74556 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 8954-45-74556 ; Contact Email = rahul_shinde_group@vaspsolutions.com ; Costing Method = Fixed Price ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/05 03:24:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/05 03:24:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/05 03:27:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/05 03:28:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=1084 ; Method = GET,::1,sucsess,
2018/12/05 03:28:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/12/05 03:28:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/05 03:28:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/05 03:28:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=1084 ; Method = GET,::1,sucsess,
2018/12/05 03:29:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/12/05 03:29:14 PM,TankInventoryReconciliation,Added,Trak Admin(trakadmin@trak.com),,TankInventoryId = 577 ; Company = VG 2 ; Tank Number = 2 ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 12/05/2018 ; Start Time = 03:29 PM ; Receipt/Delivery Tank Level Quantity = 10 ; Price = 10 ,::1,success,
2018/12/05 03:29:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=&Type=Level ; Method = GET,::1,sucsess,
2018/12/05 03:29:21 PM,TankInventoryReconciliation,Added,Trak Admin(trakadmin@trak.com),,TankInventoryId = 578 ; Company = VG 2 ; Tank Number = 1 ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 12/05/2018 ; Start Time = 03:29 PM ; Receipt/Delivery Tank Level Quantity = 10 ; Price = 10 ,::1,success,
2018/12/05 03:29:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?Type=Level&RecordIs=New&TankNumber=2&CustomerID=1084 ; Method = GET,::1,sucsess,
2018/12/05 03:29:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?Type=Level&RecordIs=New&TankNumber=1&CustomerID=1084 ; Method = GET,::1,sucsess,
2018/12/05 03:29:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Filter=Filter&Type=Level ; Method = GET,::1,sucsess,
2018/12/05 03:29:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/05 03:29:38 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1084 ; Company Name = VG 2 ; Contact Name = 8954-45-74556 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 8954-45-74556 ; Contact Email = rahul_shinde_group@vaspsolutions.com ; Costing Method = Fixed Price ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1084 ; Company Name = VG 2 ; Contact Name = 8954-45-74556 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 8954-45-74556 ; Contact Email = rahul_shinde_group@vaspsolutions.com ; Costing Method = Price Averaging ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/05 03:33:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/05 03:35:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/05 03:40:22 PM,,Application Start,,,,,success,
2018/12/05 03:40:35 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/05 03:40:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/05 03:40:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/05 03:41:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/05 03:42:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/05 03:44:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/05 03:45:40 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1088 ; Company Name = VG 2 ; Contact Name = 89-859-9566 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 89-859-9566 ; Contact Email = rahul_groupAdmin@vasp.com ; Costing Method = Select Costing Method ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1088 ; Company Name = VG 2 ; Contact Name = 89-859-9566 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 89-859-9566 ; Contact Email = rahul_groupAdmin@vasp.com ; Costing Method = Fixed Price ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/05 03:46:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=1088 ; Method = GET,::1,sucsess,
2018/12/05 03:46:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/12/05 03:46:58 PM,TankInventoryReconciliation,Added,Trak Admin(trakadmin@trak.com),,TankInventoryId = 59 ; Company = VG 2 ; Tank Number = 2 ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 12/05/2018 ; Start Time = 03:46 PM ; Receipt/Delivery Tank Level Quantity = 0 ; Price = 0 ,::1,success,
2018/12/05 03:46:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=&Type=Level ; Method = GET,::1,sucsess,
2018/12/05 03:47:02 PM,TankInventoryReconciliation,Added,Trak Admin(trakadmin@trak.com),,TankInventoryId = 60 ; Company = VG 2 ; Tank Number = 1 ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 12/05/2018 ; Start Time = 03:46 PM ; Receipt/Delivery Tank Level Quantity = 0 ; Price = 0 ,::1,success,
2018/12/05 03:47:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?Type=Level&RecordIs=New&TankNumber=2&CustomerID=1088 ; Method = GET,::1,sucsess,
2018/12/05 03:47:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?Type=Level&RecordIs=New&TankNumber=1&CustomerID=1088 ; Method = GET,::1,sucsess,
2018/12/05 03:47:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation?Filter=Filter&Type=Level ; Method = GET,::1,sucsess,
2018/12/05 03:47:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/05 03:47:18 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1088 ; Company Name = VG 2 ; Contact Name = 89-859-9566 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 89-859-9566 ; Contact Email = rahul_groupAdmin@vasp.com ; Costing Method = Fixed Price ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1088 ; Company Name = VG 2 ; Contact Name = 89-859-9566 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 89-859-9566 ; Contact Email = rahul_groupAdmin@vasp.com ; Costing Method = Price Averaging ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/05 03:49:53 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1088 ; Company Name = VG 2 ; Contact Name = 89-859-9566 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 89-859-9566 ; Contact Email = rahul_groupAdmin@vasp.com ; Costing Method = Fixed Price ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1088 ; Company Name = VG 2 ; Contact Name = 89-859-9566 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 89-859-9566 ; Contact Email = rahul_groupAdmin@vasp.com ; Costing Method = First In First Out (FIFO) ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/05 03:50:08 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1088 ; Company Name = VG 2 ; Contact Name = 89-859-9566 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 89-859-9566 ; Contact Email = rahul_groupAdmin@vasp.com ; Costing Method = Fixed Price ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1088 ; Company Name = VG 2 ; Contact Name = 89-859-9566 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 89-859-9566 ; Contact Email = rahul_groupAdmin@vasp.com ; Costing Method = Price Averaging ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/05 03:50:13 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1088 ; Company Name = VG 2 ; Contact Name = 89-859-9566 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 89-859-9566 ; Contact Email = rahul_groupAdmin@vasp.com ; Costing Method = Fixed Price ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 1088 ; Company Name = VG 2 ; Contact Name = 89-859-9566 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 89-859-9566 ; Contact Email = rahul_groupAdmin@vasp.com ; Costing Method = First In First Out (FIFO) ; Start Date = 11/19/2018 ; Beginning Hosting Date = 11/19/2018 ; Ending Hosting Date = 11/19/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/05 04:13:32 PM,,Application Start,,,,,success,
2018/12/05 04:18:53 PM,,Application Start,,,,,success,
2018/12/05 04:28:11 PM,,Application Start,,,,,success,
2018/12/05 04:31:15 PM,,Application Start,,,,,success,
2018/12/05 04:38:36 PM,,Application Start,,,,,success,
2018/12/05 05:47:40 PM,,Application Start,,,,,success,
